participant_id,repeat,fold,y_true,y_prob,y_pred
sub-M2252,9,0,0,0.14,0
sub-M2254,9,0,1,0.7933333333333333,1
sub-M2268,9,0,1,0.78,1
sub-M2270,9,0,0,0.03666666666666667,0
sub-M2271,9,0,1,0.6066666666666667,1
sub-M2278,9,0,1,0.31,0
sub-M2281,9,0,0,0.21666666666666667,0
sub-M2291,9,0,1,0.76,1
sub-M2293,9,0,1,0.8266666666666667,1
sub-M2298,9,0,1,0.41,0
sub-M2307,9,0,0,0.04666666666666667,0
sub-M2308,9,0,0,0.17,0
sub-M2309,9,0,0,0.01,0
sub-M2006,9,1,0,0.6563746574072788,1
sub-M2018,9,1,0,0.12173641049956842,0
sub-M2027,9,1,0,0.2841340254838543,0
sub-M2040,9,1,1,0.7810654310185188,1
sub-M2041,9,1,1,0.6926188778081357,1
sub-M2044,9,1,1,0.7096218939005979,1
sub-M2048,9,1,0,0.649418905698421,1
sub-M2057,9,1,0,0.44701600316987833,0
sub-M2073,9,1,0,0.12889969209534424,0
sub-M2078,9,1,0,0.19706421856230777,0
sub-M2079,9,1,0,0.6409370302094186,1
sub-M2082,9,1,0,0.07505257936507936,0
sub-M2086,9,1,0,0.22009726141670968,0
sub-M2089,9,1,0,0.671626211184285,1
sub-M2095,9,1,1,0.6610529672349335,1
sub-M2096,9,1,1,0.6276697194410441,1
sub-M2100,9,1,0,0.6535169894806452,1
sub-M2102,9,1,0,0.22771675115695075,0
sub-M2107,9,1,0,0.6162416531168283,1
sub-M2116,9,1,1,0.4988997006375997,0
sub-M2117,9,1,1,0.5247774808508396,1
sub-M2118,9,1,1,0.574016609463532,1
sub-M2131,9,1,1,0.5431398418013619,1
sub-M2153,9,1,0,0.7664001669702926,1
sub-M2165,9,1,1,0.530865307839413,1
sub-M2170,9,1,0,0.15628165168165165,0
sub-M2177,9,1,0,0.010393162393162392,0
sub-M2197,9,1,1,0.7280117566026241,1
sub-M2202,9,1,1,0.3684464409484016,0
sub-M2208,9,1,0,0.025980852480852478,0
sub-M2215,9,1,1,0.714864617239495,1
sub-M2221,9,1,0,0.3595473701769429,0
sub-M2239,9,1,1,0.5845378343911473,1
sub-M2243,9,1,0,0.006406675906675907,0
sub-M2248,9,1,1,0.01044871794871795,0
sub-M2283,9,1,1,0.18711251666860962,0
sub-M2287,9,1,1,0.49381912377874965,0
sub-M2300,9,1,0,0.5906245432449961,1
sub-M2310,9,1,0,0.4477925332469182,0
sub-M2011,9,2,1,0.1603314606327474,0
sub-M2020,9,2,0,0.4931325519031803,0
sub-M2025,9,2,1,0.4574180114328512,0
sub-M2029,9,2,1,0.5414110048405206,1
sub-M2032,9,2,1,0.7620372653328945,1
sub-M2036,9,2,1,0.8180050655194473,1
sub-M2037,9,2,0,0.20928451289984532,0
sub-M2049,9,2,0,0.06315730001860309,0
sub-M2050,9,2,0,0.10158626539666424,0
sub-M2051,9,2,1,0.4352168661083344,0
sub-M2052,9,2,0,0.5638652697730362,1
sub-M2055,9,2,0,0.09834494894520698,0
sub-M2058,9,2,0,0.40990568115993564,0
sub-M2071,9,2,1,0.6325169938283218,1
sub-M2074,9,2,1,0.8433290428686019,1
sub-M2077,9,2,0,0.5967614169172174,1
sub-M2092,9,2,0,0.3614226168272346,0
sub-M2099,9,2,1,0.665182629297802,1
sub-M2109,9,2,0,0.2011961700685687,0
sub-M2112,9,2,0,0.22954143753211348,0
sub-M2122,9,2,0,0.5377128514571101,1
sub-M2136,9,2,1,0.6126284736993508,1
sub-M2138,9,2,0,0.40958040235461207,0
sub-M2164,9,2,0,0.022206110994378213,0
sub-M2175,9,2,0,0.17621694759642173,0
sub-M2178,9,2,1,0.4754223603555288,0
sub-M2198,9,2,0,0.7275977341200183,1
sub-M2199,9,2,1,0.8024105838553982,1
sub-M2200,9,2,1,0.7812484650134425,1
sub-M2207,9,2,0,0.16469059802255234,0
sub-M2234,9,2,1,0.5592402101226303,1
sub-M2235,9,2,1,0.7687274461843818,1
sub-M2245,9,2,1,0.7831750630418882,1
sub-M2246,9,2,0,0.016239191910210997,0
sub-M2262,9,2,0,0.08527991540705546,0
sub-M2276,9,2,1,0.41613405860174846,0
sub-M2277,9,2,0,0.02096163370313996,0
sub-M2285,9,2,0,0.2335379270734806,0
sub-M2292,9,2,0,0.3166305722952244,0
sub-M2009,9,3,1,0.45781605894105903,0
sub-M2016,9,3,1,0.8250576691826693,1
sub-M2022,9,3,0,0.09879901851960673,0
sub-M2023,9,3,1,0.8548482905982909,1
sub-M2024,9,3,1,0.7657551106301109,1
sub-M2030,9,3,1,0.6396765873015869,1
sub-M2031,9,3,0,0.7718839725089726,1
sub-M2034,9,3,0,0.6263725764975763,1
sub-M2046,9,3,0,0.5258046768046768,1
sub-M2047,9,3,0,0.2567300526271114,0
sub-M2060,9,3,0,0.34471019721019713,0
sub-M2072,9,3,1,0.5511663382913381,1
sub-M2101,9,3,0,0.7034071114071111,1
sub-M2104,9,3,0,0.07515384887443706,0
sub-M2106,9,3,0,0.2857840103795986,0
sub-M2111,9,3,0,0.16161630308689137,0
sub-M2113,9,3,0,0.12708113645613647,0
sub-M2120,9,3,0,0.20991078366078364,0
sub-M2129,9,3,0,0.7530870055870057,1
sub-M2135,9,3,1,0.8793284955784958,1
sub-M2173,9,3,1,0.5075814463314463,1
sub-M2176,9,3,0,0.5796362063862065,1
sub-M2179,9,3,0,0.6401633366633369,1
sub-M2182,9,3,0,0.839297854922855,1
sub-M2184,9,3,1,0.38635788775494667,0
sub-M2185,9,3,1,0.7760693149443152,1
sub-M2204,9,3,0,0.683332565582565,1
sub-M2212,9,3,1,0.7757629268879264,1
sub-M2213,9,3,1,0.8525938690938694,1
sub-M2220,9,3,0,0.27305966528025355,0
sub-M2222,9,3,1,0.5264643273393275,1
sub-M2237,9,3,1,0.4577116494616496,0
sub-M2259,9,3,0,0.3932965509436098,0
sub-M2269,9,3,0,0.937147741147741,1
sub-M2275,9,3,1,0.6406885753135756,1
sub-M2290,9,3,1,0.3157995386965975,0
sub-M2294,9,3,0,0.47432722859928766,0
sub-M2305,9,3,0,0.031035353535353534,0
sub-M2306,9,3,1,0.6499451705701706,1
sub-M2007,9,4,1,0.8036545147044908,1
sub-M2017,9,4,1,0.7398057430189191,1
sub-M2054,9,4,0,0.6972669095640309,1
sub-M2066,9,4,0,0.6890407997261198,1
sub-M2084,9,4,1,0.14798659617770407,0
sub-M2087,9,4,1,0.7991814559687973,1
sub-M2097,9,4,0,0.8244923575363519,1
sub-M2114,9,4,0,0.5749284855666783,1
sub-M2115,9,4,1,0.7488562512562618,1
sub-M2123,9,4,1,0.8207691759161297,1
sub-M2127,9,4,1,0.6263146427240963,1
sub-M2145,9,4,0,0.007830314966630756,0
sub-M2152,9,4,0,0.013003840780118209,0
sub-M2168,9,4,1,0.598592548648938,1
sub-M2169,9,4,1,0.37555133107701366,0
sub-M2172,9,4,0,0.0848323752787563,0
sub-M2181,9,4,1,0.18085999574397707,0
sub-M2183,9,4,0,0.06828131882737147,0
sub-M2186,9,4,1,0.6779131554450487,1
sub-M2192,9,4,0,0.6499259870397076,1
sub-M2210,9,4,0,0.03344462267096597,0
sub-M2211,9,4,1,0.8545472218193061,1
sub-M2214,9,4,0,0.12011913604275479,0
sub-M2223,9,4,0,0.7477044199292966,1
sub-M2226,9,4,0,0.7711461999698798,1
sub-M2228,9,4,0,0.8396082660073588,1
sub-M2232,9,4,0,0.5661972545622507,1
sub-M2238,9,4,0,0.333118542691939,0
sub-M2240,9,4,0,0.19259647750536263,0
sub-M2260,9,4,1,0.7323742188324672,1
sub-M2265,9,4,0,0.6786661329584245,1
sub-M2266,9,4,0,0.4167904360507712,0
sub-M2279,9,4,0,0.09344404819041749,0
sub-M2282,9,4,0,0.2229510240798156,0
sub-M2295,9,4,1,0.5407821010346362,1
sub-M2297,9,4,1,0.7378025598811366,1
sub-M2299,9,4,1,0.81777969706659,1
sub-M2304,9,4,1,0.3988095472798913,0
