task,subset,category,model,seed,n,severe_prior,target_sd,score,r,mae,rmse,r2,smote_skips
regression,chronic_180,clinical_threshold,RandomForest,1002,225,0.32,28.076,0.6940722606608475,0.6940722606608475,15.981737777777788,20.16822870895839,0.4816618984452131,0
regression,chronic_180,clinical_threshold,RandomForest,1003,225,0.32,28.076,0.7200174135421723,0.7200174135421723,15.375205155555555,19.441288228664135,0.5183542898911551,0
regression,chronic_180,clinical_threshold,RandomForest,1004,225,0.32,28.076,0.7156439627812914,0.7156439627812914,15.23663413333334,19.568923133709788,0.512009381128097,0
regression,chronic_180,clinical_threshold,RandomForest,1005,225,0.32,28.076,0.7086286930916795,0.7086286930916795,15.495074311111118,19.76736010876867,0.5020623485789258,0
regression,chronic_180,clinical_threshold,RandomForest,1006,225,0.32,28.076,0.7139265856976902,0.7139265856976902,15.541159111111122,19.61912298031096,0.5095025007040762,0
regression,chronic_180,clinical_threshold,RandomForest,1007,225,0.32,28.076,0.7056514299841963,0.7056514299841963,15.701139911111115,19.881973217775297,0.49627142543221225,0
regression,chronic_180,clinical_threshold,RandomForest,1008,225,0.32,28.076,0.7159146607114553,0.7159146607114553,15.570460977777788,19.560336216397104,0.5124375514160138,0
regression,chronic_180,clinical_threshold,RandomForest,1009,225,0.32,28.076,0.7047877605118272,0.7047877605118272,15.62752657777778,19.87990877413471,0.4963760292611158,0
regression,chronic_180,clinical_threshold,RandomForest,1010,225,0.32,28.076,0.704404904130359,0.704404904130359,15.588246577777786,19.88837350339594,0.49594705866603095,0
regression,chronic_180,clinical_threshold,RandomForest,1011,225,0.32,28.076,0.7094938487325672,0.7094938487325672,15.41354044444445,19.74434136853298,0.5032213524924942,0
regression,chronic_180,clinical_threshold,RandomForest,1012,225,0.32,28.076,0.6889116990019777,0.6889116990019777,15.986809955555568,20.34778153199122,0.47239153996349137,0
regression,chronic_180,clinical_threshold,RandomForest,1013,225,0.32,28.076,0.6944452122192016,0.6944452122192016,15.998131200000007,20.16401352580172,0.48187854233044325,0
regression,chronic_180,clinical_threshold,RandomForest,1014,225,0.32,28.076,0.7092958695823521,0.7092958695823521,15.489127644444451,19.747983153585327,0.5030380769031761,0
regression,chronic_180,clinical_threshold,RandomForest,1015,225,0.32,28.076,0.6980432359919464,0.6980432359919464,15.548151822222232,20.06840460134377,0.4867803039540337,0
regression,chronic_180,clinical_threshold,RandomForest,1016,225,0.32,28.076,0.7178316515833808,0.7178316515833808,15.36098471111112,19.50365419432155,0.5152591781278331,0
regression,chronic_180,clinical_threshold,RandomForest,1017,225,0.32,28.076,0.7180767942002608,0.7180767942002608,15.346052977777788,19.49841332159558,0.5155196548159504,0
regression,chronic_180,clinical_threshold,RandomForest,1018,225,0.32,28.076,0.7039601171807551,0.7039601171807551,15.821721422222229,19.897150607904177,0.4955020648542543,0
regression,chronic_180,clinical_threshold,RandomForest,1019,225,0.32,28.076,0.7331288217453071,0.7331288217453071,14.98080302222223,19.059821987102396,0.5370700289694175,0
regression,chronic_180,clinical_threshold,XGBoost,1000,225,0.32,28.076,0.671289348404584,0.671289348404584,16.2235364139133,20.95062240307996,0.44066566743328894,0
regression,chronic_180,clinical_threshold,XGBoost,1001,225,0.32,28.076,0.698020853483826,0.698020853483826,15.72769345228407,20.210057417415292,0.47950961257375646,0
regression,chronic_180,clinical_threshold,XGBoost,1002,225,0.32,28.076,0.6853450333489496,0.6853450333489496,16.23925246480306,20.49127517169578,0.46492385527351865,0
regression,chronic_180,clinical_threshold,XGBoost,1003,225,0.32,28.076,0.7070953254632152,0.7070953254632152,15.373807764350042,19.88009558741285,0.4963665640177839,0
regression,chronic_180,clinical_threshold,XGBoost,1004,225,0.32,28.076,0.7043090535000789,0.7043090535000789,15.3031627855089,19.982474037770217,0.49116598785629095,0
regression,chronic_180,clinical_threshold,XGBoost,1005,225,0.32,28.076,0.7036426353518989,0.7036426353518989,15.418908417256672,20.00211153120409,0.4901653975978356,0
regression,chronic_180,clinical_threshold,XGBoost,1006,225,0.32,28.076,0.7046756650843345,0.7046756650843345,15.668579986233183,20.01032079125184,0.489746819418831,0
regression,chronic_180,clinical_threshold,XGBoost,1007,225,0.32,28.076,0.6866496441685037,0.6866496441685037,16.177107153659396,20.633450485803138,0.4574730222852208,0
regression,chronic_180,clinical_threshold,XGBoost,1008,225,0.32,28.076,0.6664623667945053,0.6664623667945053,16.4924823799981,21.13065349614892,0.4310115175748822,0
regression,chronic_180,clinical_threshold,XGBoost,1009,225,0.32,28.076,0.6857939719549553,0.6857939719549553,16.032843207126195,20.617397691424724,0.45831686429802876,0
regression,chronic_180,clinical_threshold,XGBoost,1010,225,0.32,28.076,0.6790120357672698,0.6790120357672698,16.094060800849068,20.733895892307608,0.4521780296303627,0
regression,chronic_180,clinical_threshold,XGBoost,1011,225,0.32,28.076,0.7072197270975052,0.7072197270975052,15.505510433281792,19.899147460258312,0.4954007982497657,0
regression,chronic_180,clinical_threshold,XGBoost,1012,225,0.32,28.076,0.6833435196438582,0.6833435196438582,16.039206139119468,20.660089505134366,0.45607124839335333,0
regression,chronic_180,clinical_threshold,XGBoost,1013,225,0.32,28.076,0.6724803102760973,0.6724803102760973,16.297559337700736,20.926235759987033,0.4419670462458273,0
regression,chronic_180,clinical_threshold,XGBoost,1014,225,0.32,28.076,0.6766391518240116,0.6766391518240116,16.328398098076715,20.740348961884102,0.451836976175334,0
regression,chronic_180,clinical_threshold,XGBoost,1015,225,0.32,28.076,0.6920548580466217,0.6920548580466217,15.620370822143554,20.37454322522506,0.4710027909300164,0
regression,chronic_180,clinical_threshold,XGBoost,1016,225,0.32,28.076,0.6958506990584391,0.6958506990584391,15.721095450168185,20.277164640314112,0.4760473112252206,0
regression,chronic_180,clinical_threshold,XGBoost,1017,225,0.32,28.076,0.7104288956173985,0.7104288956173985,15.402467842610676,19.83282205727818,0.4987589290611223,0
regression,chronic_180,clinical_threshold,XGBoost,1018,225,0.32,28.076,0.6826889844785032,0.6826889844785032,16.2859156507704,20.654243740722237,0.4563790137100099,0
regression,chronic_180,clinical_threshold,XGBoost,1019,225,0.32,28.076,0.7133383320776313,0.7133383320776313,15.381052747599282,19.692266444366975,0.5058383651081018,0
regression,chronic_180,clinical_threshold,LightGBM,1000,225,0.32,28.076,0.6558420482039273,0.6558420482039273,16.424828084547578,21.48210938377676,0.4119266946401273,0
regression,chronic_180,clinical_threshold,LightGBM,1001,225,0.32,28.076,0.6820922355363039,0.6820922355363039,16.199132443696676,20.867836855338012,0.44507730852166305,0
regression,chronic_180,clinical_threshold,LightGBM,1002,225,0.32,28.076,0.6740334332286555,0.6740334332286555,16.50385586752224,20.871845810085432,0.4448640738040033,0
regression,chronic_180,clinical_threshold,LightGBM,1003,225,0.32,28.076,0.7026840167560392,0.7026840167560392,15.695727757787443,20.11495424957703,0.4843966661877859,0
regression,chronic_180,clinical_threshold,LightGBM,1004,225,0.32,28.076,0.6879745420071768,0.6879745420071768,15.506880368907227,20.578011900815643,0.46038446186032833,0
regression,chronic_180,clinical_threshold,LightGBM,1005,225,0.32,28.076,0.6901389271278644,0.6901389271278644,15.963726559496434,20.60576477323128,0.45892795770537875,0
regression,chronic_180,clinical_threshold,LightGBM,1006,225,0.32,28.076,0.6920892660772477,0.6920892660772477,16.154207837102096,20.460759715869994,0.4665163315331661,0
regression,chronic_180,clinical_threshold,LightGBM,1007,225,0.32,28.076,0.6816544151259838,0.6816544151259838,16.05881424766362,20.882733131565363,0.4442847748104187,0
regression,chronic_180,clinical_threshold,LightGBM,1008,225,0.32,28.076,0.6616453565351811,0.6616453565351811,16.647910971339815,21.28540264678295,0.42264709091166985,0
regression,chronic_180,clinical_threshold,LightGBM,1009,225,0.32,28.076,0.6512614657843786,0.6512614657843786,16.47927560367237,21.686342174844466,0.4006917855668801,0
regression,chronic_180,clinical_threshold,LightGBM,1010,225,0.32,28.076,0.6669100612643983,0.6669100612643983,16.47931888738947,21.124344403458565,0.4313512387446914,0
regression,chronic_180,clinical_threshold,LightGBM,1011,225,0.32,28.076,0.6759187424455608,0.6759187424455608,16.369016963108628,20.892620860301527,0.4437584009666232,0
regression,chronic_180,clinical_threshold,LightGBM,1012,225,0.32,28.076,0.6575749474330361,0.6575749474330361,16.74270265752168,21.481949877750985,0.4119354275709476,0
regression,chronic_180,clinical_threshold,LightGBM,1013,225,0.32,28.076,0.6540058849562466,0.6540058849562466,17.10094285340826,21.657365882460958,0.4022922517279953,0
regression,chronic_180,clinical_threshold,LightGBM,1014,225,0.32,28.076,0.6693815975723625,0.6693815975723625,16.50882446620117,21.093614392377194,0.43300448507383615,0
regression,chronic_180,clinical_threshold,LightGBM,1015,225,0.32,28.076,0.6641570298192436,0.6641570298192436,16.296689479636488,21.32525698042316,0.42048302029669626,0
regression,chronic_180,clinical_threshold,LightGBM,1016,225,0.32,28.076,0.6826901293134313,0.6826901293134313,16.35006934836372,20.719870467397758,0.4529189262976058,0
regression,chronic_180,clinical_threshold,LightGBM,1017,225,0.32,28.076,0.6954372069947371,0.6954372069947371,15.742546338680986,20.39839359958188,0.4697635812051889,0
regression,chronic_180,clinical_threshold,LightGBM,1018,225,0.32,28.076,0.6577175751109964,0.6577175751109964,16.817326680248893,21.465767184735462,0.4128210905624238,0
regression,chronic_180,clinical_threshold,LightGBM,1019,225,0.32,28.076,0.6967556275382322,0.6967556275382322,15.655712891704482,20.27162191412504,0.47633371511083167,0
regression,chronic_180,clinical_threshold,MLP,1000,225,0.32,28.076,0.47529366424772557,0.47529366424772557,22.712882114550982,30.85405127630162,-0.21311511073834155,0
regression,chronic_180,clinical_threshold,MLP,1001,225,0.32,28.076,0.48599181020119153,0.48599181020119153,22.954635414700242,32.27085052196791,-0.32708408799233335,0
regression,chronic_180,clinical_threshold,MLP,1002,225,0.32,28.076,0.4889742206519459,0.4889742206519459,22.865005769366746,30.380262875232017,-0.1761444765121818,0
regression,chronic_180,clinical_threshold,MLP,1003,225,0.32,28.076,0.4941716777585289,0.4941716777585289,22.980331648741906,31.96560333526139,-0.30209727615256776,0
regression,chronic_180,clinical_threshold,MLP,1004,225,0.32,28.076,0.4167857983551668,0.4167857983551668,23.790751618683515,34.23057256884579,-0.49315861951746065,0
regression,chronic_180,clinical_threshold,MLP,1005,225,0.32,28.076,0.5239437664085125,0.5239437664085125,20.93399860327085,28.4220113550965,-0.029407281154090636,0
regression,chronic_180,clinical_threshold,MLP,1006,225,0.32,28.076,0.5081636266335309,0.5081636266335309,22.30294431079558,30.36089441950522,-0.17464528996673523,0
regression,chronic_180,clinical_threshold,MLP,1007,225,0.32,28.076,0.47026331607821725,0.47026331607821725,22.69912913598343,30.64625883182524,-0.196830226476584,0
regression,chronic_180,clinical_threshold,MLP,1008,225,0.32,28.076,0.4788257319279074,0.4788257319279074,21.65449383343941,29.180975530400108,-0.08511865890351578,0
regression,chronic_180,clinical_threshold,MLP,1009,225,0.32,28.076,0.5302044063107172,0.5302044063107172,19.577836533213837,27.16701360672255,0.05949432794670395,0
regression,chronic_180,clinical_threshold,MLP,1010,225,0.32,28.076,0.5103441181981595,0.5103441181981595,20.670923210853505,28.80871043689996,-0.05760928598397563,0
regression,chronic_180,clinical_threshold,MLP,1011,225,0.32,28.076,0.5349982866384493,0.5349982866384493,21.110548417910397,28.91085451664011,-0.06512229426625393,0
regression,chronic_180,clinical_threshold,MLP,1012,225,0.32,28.076,0.4950628558907806,0.4950628558907806,21.764727640318323,28.893019389701685,-0.06380855019778786,0
regression,chronic_180,clinical_threshold,MLP,1013,225,0.32,28.076,0.548251434711548,0.548251434711548,19.412081856080892,26.922548483214268,0.07634464175965816,0
regression,chronic_180,clinical_threshold,MLP,1014,225,0.32,28.076,0.5566317211549072,0.5566317211549072,20.40855696443663,26.666298135518346,0.09384377314028713,0
regression,chronic_180,clinical_threshold,MLP,1015,225,0.32,28.076,0.4523282992914774,0.4523282992914774,22.12109702960985,32.54434844809891,-0.34967368662925624,0
regression,chronic_180,clinical_threshold,MLP,1016,225,0.32,28.076,0.35991558306254723,0.35991558306254723,24.523111397263655,39.45958851744806,-0.9841875614975943,0
regression,chronic_180,clinical_threshold,MLP,1017,225,0.32,28.076,0.48413752036270613,0.48413752036270613,23.570985307994274,32.263021017440416,-0.3264402158752717,0
regression,chronic_180,clinical_threshold,MLP,1018,225,0.32,28.076,0.43758130434466197,0.43758130434466197,22.708711509484694,32.75364102687147,-0.3670889985422201,0
regression,chronic_180,clinical_threshold,MLP,1019,225,0.32,28.076,0.49279800823442577,0.49279800823442577,22.76127245087588,32.07056010283957,-0.3106620001051772,0
regression,aq_le90,target_defined,Ridge,1000,170,0.4235,24.433,0.25445963432721663,0.25445963432721663,23.04215693654307,33.33229139767559,-0.8722142873714687,0
regression,aq_le90,target_defined,Ridge,1001,170,0.4235,24.433,0.2123422177295944,0.2123422177295944,23.046541401128653,30.515769750667292,-0.5691840105230046,0
regression,aq_le90,target_defined,Ridge,1002,170,0.4235,24.433,0.21399867945475923,0.21399867945475923,24.590160291543008,33.5242613299172,-0.8938415924569587,0
regression,aq_le90,target_defined,Ridge,1003,170,0.4235,24.433,0.1631446036836326,0.1631446036836326,23.673210788563726,34.38094065114716,-0.9918687804527846,0
regression,aq_le90,target_defined,Ridge,1004,170,0.4235,24.433,0.2439105585322644,0.2439105585322644,24.259822490777776,32.767451235873054,-0.8092998158802476,0
regression,aq_le90,target_defined,Ridge,1005,170,0.4235,24.433,0.22049247393292884,0.22049247393292884,23.98381138699727,32.27763187968925,-0.7556120129670953,0
regression,aq_le90,target_defined,Ridge,1006,170,0.4235,24.433,0.23919991220994116,0.23919991220994116,22.575946784588663,33.358772769565455,-0.8751902902238375,0
regression,aq_le90,target_defined,Ridge,1007,170,0.4235,24.433,0.23311846311466325,0.23311846311466325,22.763765999620496,35.390693339205015,-1.110587479075067,0
regression,aq_le90,target_defined,Ridge,1008,170,0.4235,24.433,0.3063283539352889,0.3063283539352889,22.338616733502352,29.409481292305507,-0.45747107630019235,0
regression,aq_le90,target_defined,Ridge,1009,170,0.4235,24.433,0.3410333552448557,0.3410333552448557,22.0207019447955,29.05785483961081,-0.422827711907227,0
regression,aq_le90,target_defined,Ridge,1010,170,0.4235,24.433,0.2844990881896146,0.2844990881896146,21.855845279540052,30.979455465120882,-0.6172336715090359,0
regression,aq_le90,target_defined,Ridge,1011,170,0.4235,24.433,0.23415271676474894,0.23415271676474894,22.859172642827005,31.060134864113596,-0.6256681219569331,0
regression,aq_le90,target_defined,Ridge,1012,170,0.4235,24.433,0.24243388979679154,0.24243388979679154,22.53757774176009,31.2564000455363,-0.6462778267930387,0
regression,aq_le90,target_defined,Ridge,1013,170,0.4235,24.433,0.30370736257921316,0.30370736257921316,23.28419175058305,29.210259573090266,-0.43779195089522704,0
regression,aq_le90,target_defined,Ridge,1014,170,0.4235,24.433,0.21312215535645948,0.21312215535645948,24.126685226622165,34.27103698138969,-0.9791545387939511,0
regression,aq_le90,target_defined,Ridge,1015,170,0.4235,24.433,0.19799489144200072,0.19799489144200072,25.07397104688293,34.87362681588141,-1.0493656240005071,0
regression,aq_le90,target_defined,Ridge,1016,170,0.4235,24.433,0.24779194301736873,0.24779194301736873,23.142696671642977,33.146515101341116,-0.8514030103697372,0
regression,aq_le90,target_defined,Ridge,1017,170,0.4235,24.433,0.3105773976940699,0.3105773976940699,21.334468886927457,29.131653842507347,-0.43006407583015704,0
regression,aq_le90,target_defined,Ridge,1018,170,0.4235,24.433,0.21972945687856987,0.21972945687856987,23.489440089532657,31.831109467231816,-0.7073744089238707,0
regression,aq_le90,target_defined,Ridge,1019,170,0.4235,24.433,0.2810904767677133,0.2810904767677133,23.417129146406907,30.525225420974124,-0.5701566214445972,0
regression,aq_le90,target_defined,ElasticNet,1000,170,0.4235,24.433,0.4162326315777661,0.4162326315777661,18.27482343070585,22.556982598907133,0.1425926059040229,0
regression,aq_le90,target_defined,ElasticNet,1001,170,0.4235,24.433,0.44819358529213926,0.44819358529213926,18.350444596719854,21.955109486575786,0.1877374507284123,0
regression,aq_le90,target_defined,ElasticNet,1002,170,0.4235,24.433,0.44100198127596923,0.44100198127596923,18.40837956099297,22.10920345129972,0.1762955586352769,0
regression,aq_le90,target_defined,ElasticNet,1003,170,0.4235,24.433,0.42212550758613493,0.42212550758613493,18.435917320767572,22.35107989698422,0.15817418897436974,0
regression,aq_le90,target_defined,ElasticNet,1004,170,0.4235,24.433,0.475860582308934,0.475860582308934,18.20277836562874,21.506634065446953,0.2205825823571418,0
regression,aq_le90,target_defined,ElasticNet,1005,170,0.4235,24.433,0.4590119574501621,0.4590119574501621,18.229130282907466,21.79470544670145,0.1995628751756614,0
regression,aq_le90,target_defined,ElasticNet,1006,170,0.4235,24.433,0.3925239313649274,0.3925239313649274,18.697834815333618,23.037127914940687,0.1057027754233495,0
regression,aq_le90,target_defined,ElasticNet,1007,170,0.4235,24.433,0.5035299769426417,0.5035299769426417,17.771635443862433,21.090991003705444,0.25041793238982724,0
regression,aq_le90,target_defined,ElasticNet,1008,170,0.4235,24.433,0.4634167053152553,0.4634167053152553,18.130108867865108,21.737068161669704,0.20379087628690484,0
regression,aq_le90,target_defined,ElasticNet,1009,170,0.4235,24.433,0.5197187320242711,0.5197187320242711,17.84022719310046,20.82190069870817,0.26942306444331376,0
regression,aq_le90,target_defined,ElasticNet,1010,170,0.4235,24.433,0.46716163539067357,0.46716163539067357,18.116314648990322,21.662624301097996,0.20923516006749732,0
regression,aq_le90,target_defined,ElasticNet,1011,170,0.4235,24.433,0.45318776883001033,0.45318776883001033,18.135225046367047,21.862209502812,0.1945968590308188,0
regression,aq_le90,target_defined,ElasticNet,1012,170,0.4235,24.433,0.4700571691703368,0.4700571691703368,18.20978921207346,21.59383869844959,0.21424903812315044,0
regression,aq_le90,target_defined,ElasticNet,1013,170,0.4235,24.433,0.4572720417813918,0.4572720417813918,18.169695560612425,21.80874043047086,0.1985316394691491,0
regression,aq_le90,target_defined,ElasticNet,1014,170,0.4235,24.433,0.43633791610308176,0.43633791610308176,18.42081476281331,22.256055514172473,0.1653169251198905,0
regression,aq_le90,target_defined,ElasticNet,1015,170,0.4235,24.433,0.3765825410008584,0.3765825410008584,18.94329984209424,23.34444857719911,0.08168335732367271,0
regression,aq_le90,target_defined,ElasticNet,1016,170,0.4235,24.433,0.40324494858860044,0.40324494858860044,18.672917062044572,22.72613317533738,0.12968531794951565,0
regression,aq_le90,target_defined,ElasticNet,1017,170,0.4235,24.433,0.4603911310609072,0.4603911310609072,18.236006893606532,21.779081869915505,0.2007100536542351,0
regression,aq_le90,target_defined,ElasticNet,1018,170,0.4235,24.433,0.40640649733513595,0.40640649733513595,18.797997515024115,22.76210247816631,0.12692819376412412,0
regression,aq_le90,target_defined,ElasticNet,1019,170,0.4235,24.433,0.40792639954507853,0.40792639954507853,18.917057730994593,22.622668604652183,0.13759178912432235,0
regression,aq_le90,target_defined,SVR_rbf,1000,170,0.4235,24.433,0.4748516489265717,0.4748516489265717,19.821600597561,22.726711124351915,0.1296410513860119,0
regression,aq_le90,target_defined,SVR_rbf,1001,170,0.4235,24.433,0.49038844553765926,0.49038844553765926,19.786122646956024,22.61466540297878,0.1382018679876993,0
regression,aq_le90,target_defined,SVR_rbf,1002,170,0.4235,24.433,0.4994246726256588,0.4994246726256588,19.707919659775467,22.704590002273886,0.13133456051787984,0
regression,aq_le90,target_defined,SVR_rbf,1003,170,0.4235,24.433,0.5000264251593036,0.5000264251593036,19.677521770228076,22.699448477953986,0.1317279398991268,0
regression,aq_le90,target_defined,SVR_rbf,1004,170,0.4235,24.433,0.4974000423550079,0.4974000423550079,19.739977073163416,22.677537334226106,0.13340336843227318,0
regression,aq_le90,target_defined,SVR_rbf,1005,170,0.4235,24.433,0.4952749922339971,0.4952749922339971,19.73913134069924,22.714100144650285,0.13060670221673665,0
regression,aq_le90,target_defined,SVR_rbf,1006,170,0.4235,24.433,0.4915979962183327,0.4915979962183327,19.807037480872022,22.726585316664885,0.12965068740791963,0
regression,aq_le90,target_defined,SVR_rbf,1007,170,0.4235,24.433,0.484422854518978,0.484422854518978,19.80387330572362,22.745017059457755,0.12823837142033467,0
regression,aq_le90,target_defined,SVR_rbf,1008,170,0.4235,24.433,0.5006008011542584,0.5006008011542584,19.68304322051878,22.653159574884715,0.13526550443411145,0
regression,aq_le90,target_defined,SVR_rbf,1009,170,0.4235,24.433,0.49389631732366374,0.49389631732366374,19.71560323990066,22.63204569228787,0.13687670519534045,0
regression,aq_le90,target_defined,SVR_rbf,1010,170,0.4235,24.433,0.46130648161943977,0.46130648161943977,19.895670122797146,22.774850728371533,0.12594996649866097,0
regression,aq_le90,target_defined,SVR_rbf,1011,170,0.4235,24.433,0.47726261703702655,0.47726261703702655,19.762982080642367,22.697799057027975,0.1318541186540363,0
regression,aq_le90,target_defined,SVR_rbf,1012,170,0.4235,24.433,0.4680989501436484,0.4680989501436484,19.83024833572546,22.780742480584653,0.12549768232072267,0
regression,aq_le90,target_defined,SVR_rbf,1013,170,0.4235,24.433,0.4822901758713163,0.4822901758713163,19.75906284280972,22.66799704976105,0.13413235758158204,0
regression,aq_le90,target_defined,SVR_rbf,1014,170,0.4235,24.433,0.4982390692565724,0.4982390692565724,19.686057071439492,22.63574633824744,0.1365944174236221,0
regression,aq_le90,target_defined,SVR_rbf,1015,170,0.4235,24.433,0.49101414371057234,0.49101414371057234,19.692560574760748,22.69790728503038,0.13184583962061103,0
regression,aq_le90,target_defined,SVR_rbf,1016,170,0.4235,24.433,0.5027750112228939,0.5027750112228939,19.719954001160215,22.650829535239136,0.13544338355328933,0
regression,aq_le90,target_defined,SVR_rbf,1017,170,0.4235,24.433,0.48979874839877857,0.48979874839877857,19.73543289871626,22.742105910444838,0.12846151177576337,0
regression,aq_le90,target_defined,SVR_rbf,1018,170,0.4235,24.433,0.4889534278755441,0.4889534278755441,19.797848219335417,22.738697902636666,0.12872270020175702,0
regression,aq_le90,target_defined,SVR_rbf,1019,170,0.4235,24.433,0.47396306207677497,0.47396306207677497,19.76409829472462,22.775004775929304,0.12593814242745194,0
regression,aq_le90,target_defined,RandomForest,1000,170,0.4235,24.433,0.5560041038613281,0.5560041038613281,16.692857647058823,20.25231172479289,0.3088466421265623,0
regression,aq_le90,target_defined,RandomForest,1001,170,0.4235,24.433,0.5002852818345878,0.5002852818345878,17.498844705882355,21.213893389897333,0.24165648125826344,0
regression,aq_le90,target_defined,RandomForest,1002,170,0.4235,24.433,0.5216724328720148,0.5216724328720148,17.312095764705877,20.83031865917822,0.2688322239605436,0
regression,aq_le90,target_defined,RandomForest,1003,170,0.4235,24.433,0.5214544176231855,0.5214544176231855,17.232712000000003,20.849320988242226,0.2674976089489779,0
regression,aq_le90,target_defined,RandomForest,1004,170,0.4235,24.433,0.5638660886793911,0.5638660886793911,16.842431058823525,20.130436835783122,0.3171400938986536,0
regression,aq_le90,target_defined,RandomForest,1005,170,0.4235,24.433,0.5319984474970966,0.5319984474970966,17.45640211764706,20.68172102536082,0.2792269053529911,0
regression,aq_le90,target_defined,RandomForest,1006,170,0.4235,24.433,0.5312556104589226,0.5312556104589226,17.058628235294112,20.6670945339603,0.280246032685301,0
regression,aq_le90,target_defined,RandomForest,1007,170,0.4235,24.433,0.5483168138680183,0.5483168138680183,17.055064235294118,20.389736555989494,0.29943498677931224,0
regression,aq_le90,target_defined,RandomForest,1008,170,0.4235,24.433,0.5618805796704671,0.5618805796704671,16.711362823529406,20.15592305944761,0.3154099240727064,0
regression,aq_le90,target_defined,RandomForest,1009,170,0.4235,24.433,0.5515377254146114,0.5515377254146114,16.93195035294117,20.35378449365349,0.3019033415585748,0
regression,aq_le90,target_defined,RandomForest,1010,170,0.4235,24.433,0.5238721901753616,0.5238721901753616,17.132040705882353,20.797195655920426,0.27115568503785303,0
regression,aq_le90,target_defined,RandomForest,1011,170,0.4235,24.433,0.5703911433151098,0.5703911433151098,16.56574188235293,20.01054650206987,0.3252496557724963,0
regression,aq_le90,target_defined,RandomForest,1012,170,0.4235,24.433,0.5378581213086966,0.5378581213086966,17.212075058823526,20.583521239696235,0.2860553242329098,0
regression,aq_le90,target_defined,RandomForest,1013,170,0.4235,24.433,0.5689913366610793,0.5689913366610793,16.42438211764706,20.033529870407705,0.32369877942117575,0
regression,aq_le90,target_defined,RandomForest,1014,170,0.4235,24.433,0.5276638723116225,0.5276638723116225,16.96291435294118,20.735550261176787,0.27547004620767224,0
regression,aq_le90,target_defined,RandomForest,1015,170,0.4235,24.433,0.5230964565342924,0.5230964565342924,17.22256329411765,20.844781288336616,0.26781656216668703,0
regression,aq_le90,target_defined,RandomForest,1016,170,0.4235,24.433,0.5392739532456918,0.5392739532456918,17.157141411764705,20.52699470628057,0.2899712143364642,0
regression,aq_le90,target_defined,RandomForest,1017,170,0.4235,24.433,0.5499241377641063,0.5499241377641063,16.917470352941173,20.359514275585724,0.301510244674568,0
regression,aq_le90,target_defined,RandomForest,1018,170,0.4235,24.433,0.5138423358408273,0.5138423358408273,17.40854470588235,20.97264423730124,0.25880651168838065,0
regression,aq_le90,target_defined,RandomForest,1019,170,0.4235,24.433,0.5117697881686313,0.5117697881686313,17.427741411764707,21.00774620885746,0.2563233602930032,0
regression,aq_le90,target_defined,XGBoost,1000,170,0.4235,24.433,0.539547081645171,0.539547081645171,16.790770633473116,20.70607900448248,0.27752811881265493,0
regression,aq_le90,target_defined,XGBoost,1001,170,0.4235,24.433,0.46586616643041456,0.46586616643041456,17.976782402262973,22.237259970798604,0.1667261323737187,0
regression,aq_le90,target_defined,XGBoost,1002,170,0.4235,24.433,0.4586014976200227,0.4586014976200227,18.136722846984863,22.222051038631037,0.16786555979380025,0
regression,aq_le90,target_defined,XGBoost,1003,170,0.4235,24.433,0.5261243666969565,0.5261243666969565,16.91905707819322,21.024986259192968,0.2551022599071018,0
regression,aq_le90,target_defined,XGBoost,1004,170,0.4235,24.433,0.5244420646332195,0.5244420646332195,17.23404111705107,21.145894879250896,0.24651024235733598,0
regression,aq_le90,target_defined,XGBoost,1005,170,0.4235,24.433,0.537113353274928,0.537113353274928,17.37867225602094,20.810464463635675,0.27022536921153284,0
regression,aq_le90,target_defined,XGBoost,1006,170,0.4235,24.433,0.5009669696575778,0.5009669696575778,17.512512572344612,21.41779677417991,0.22700835076097525,0
regression,aq_le90,target_defined,XGBoost,1007,170,0.4235,24.433,0.5249311659973078,0.5249311659973078,17.417291750739604,21.146961274448596,0.24643424291399196,0
regression,aq_le90,target_defined,XGBoost,1008,170,0.4235,24.433,0.5350418903167545,0.5350418903167545,16.922234713161693,20.828373600870112,0.2689687650843222,0
regression,aq_le90,target_defined,XGBoost,1009,170,0.4235,24.433,0.48861920935663405,0.48861920935663405,17.78072211164587,21.7616519088311,0.2019888970843271,0
regression,aq_le90,target_defined,XGBoost,1010,170,0.4235,24.433,0.4801615236965156,0.4801615236965156,17.565228634553797,21.794688361695222,0.1995641301105292,0
regression,aq_le90,target_defined,XGBoost,1011,170,0.4235,24.433,0.544403364747134,0.544403364747134,16.916104094112622,20.645284355265613,0.28176435733552774,0
regression,aq_le90,target_defined,XGBoost,1012,170,0.4235,24.433,0.47986004826586837,0.47986004826586837,17.64917569059484,22.013563319291446,0.18340651673896569,0
regression,aq_le90,target_defined,XGBoost,1013,170,0.4235,24.433,0.5461985672067312,0.5461985672067312,16.407746211332437,20.592970371268827,0.2853996827074742,0
regression,aq_le90,target_defined,XGBoost,1014,170,0.4235,24.433,0.49484403002790883,0.49484403002790883,17.503003761740292,21.545296597813245,0.2177777420222231,0
regression,aq_le90,target_defined,XGBoost,1015,170,0.4235,24.433,0.4952084528286777,0.4952084528286777,17.595056039697983,21.649281389615467,0.2102089899861419,0
