task,subset,category,model,seed,n,severe_prior,target_sd,score,balanced_acc,auc,f1_severe,mcc,smote_skips
classification,chronic_180,clinical_threshold,LightGBM,1008,225,0.32,28.076,0.7459150326797386,0.7459150326797386,0.8164488017429194,0.6535947712418301,0.4779729085916219,0
classification,chronic_180,clinical_threshold,LightGBM,1009,225,0.32,28.076,0.7589869281045751,0.7589869281045751,0.8346949891067539,0.6711409395973155,0.5092647112408751,0
classification,chronic_180,clinical_threshold,LightGBM,1010,225,0.32,28.076,0.7071078431372548,0.7071078431372548,0.8103667392883079,0.6013986013986014,0.41576599915975143,0
classification,chronic_180,clinical_threshold,LightGBM,1011,225,0.32,28.076,0.7320261437908497,0.7320261437908497,0.8032861292665214,0.6357615894039735,0.4535121304674831,0
classification,chronic_180,clinical_threshold,LightGBM,1012,225,0.32,28.076,0.7181372549019608,0.7181372549019608,0.8032861292665214,0.6174496644295302,0.4289390470072986,0
classification,chronic_180,clinical_threshold,LightGBM,1013,225,0.32,28.076,0.7344771241830066,0.7344771241830066,0.8273420479302832,0.6388888888888888,0.46895424836601307,0
classification,chronic_180,clinical_threshold,LightGBM,1014,225,0.32,28.076,0.7283496732026145,0.7283496732026145,0.8160856935366739,0.6308724832214765,0.44902046306569277,0
classification,chronic_180,clinical_threshold,LightGBM,1015,225,0.32,28.076,0.6944444444444444,0.6944444444444444,0.7978395061728395,0.5866666666666667,0.38118124993124375,0
classification,chronic_180,clinical_threshold,LightGBM,1016,225,0.32,28.076,0.7655228758169934,0.7655228758169934,0.8307915758896152,0.6802721088435374,0.5254938542453881,0
classification,chronic_180,clinical_threshold,LightGBM,1017,225,0.32,28.076,0.7316176470588236,0.7316176470588236,0.824800290486565,0.6351351351351351,0.4568921268386502,0
classification,chronic_180,clinical_threshold,LightGBM,1018,225,0.32,28.076,0.7107843137254902,0.7107843137254902,0.8031045751633987,0.6068965517241379,0.4200461644516942,0
classification,chronic_180,clinical_threshold,LightGBM,1019,225,0.32,28.076,0.7487745098039216,0.7487745098039216,0.8110929557007989,0.6577181208053692,0.48918329518248105,0
classification,chronic_180,clinical_threshold,MLP,1000,225,0.32,28.076,0.625,0.625,0.7532679738562092,0.4857142857142857,0.2539496915923951,0
classification,chronic_180,clinical_threshold,MLP,1001,225,0.32,28.076,0.6768790849673203,0.6768790849673203,0.7747821350762527,0.5616438356164384,0.3512482010633649,0
classification,chronic_180,clinical_threshold,MLP,1002,225,0.32,28.076,0.7099673202614379,0.7099673202614379,0.7962055192447348,0.60431654676259,0.42837855345627507,0
classification,chronic_180,clinical_threshold,MLP,1003,225,0.32,28.076,0.7116013071895424,0.7116013071895424,0.7761437908496731,0.609271523178808,0.41359028799675396,0
classification,chronic_180,clinical_threshold,MLP,1004,225,0.32,28.076,0.7246732026143791,0.7246732026143791,0.8074618736383443,0.6258503401360545,0.44464864589994374,0
classification,chronic_180,clinical_threshold,MLP,1005,225,0.32,28.076,0.704248366013072,0.704248366013072,0.7775054466230937,0.5986394557823129,0.4042260417272216,0
classification,chronic_180,clinical_threshold,MLP,1006,225,0.32,28.076,0.6781045751633987,0.6781045751633987,0.7799564270152506,0.567741935483871,0.34437674490331277,0
classification,chronic_180,clinical_threshold,MLP,1007,225,0.32,28.076,0.6801470588235294,0.6801470588235294,0.778050108932462,0.5655172413793104,0.3589929428744131,0
classification,chronic_180,clinical_threshold,MLP,1008,225,0.32,28.076,0.7487745098039216,0.7487745098039216,0.8041938997821351,0.6577181208053692,0.48918329518248105,0
classification,chronic_180,clinical_threshold,MLP,1009,225,0.32,28.076,0.7177287581699346,0.7177287581699346,0.7998366013071895,0.6164383561643836,0.43236787798331067,0
classification,chronic_180,clinical_threshold,MLP,1010,225,0.32,28.076,0.6633986928104576,0.6633986928104576,0.7494553376906319,0.54421768707483,0.32338083338177726,0
classification,chronic_180,clinical_threshold,MLP,1011,225,0.32,28.076,0.690359477124183,0.690359477124183,0.7941176470588236,0.5793103448275863,0.37934401673350676,0
classification,chronic_180,clinical_threshold,MLP,1012,225,0.32,28.076,0.6870915032679739,0.6870915032679739,0.7848583877995643,0.5753424657534246,0.37152812029335136,0
classification,chronic_180,clinical_threshold,MLP,1013,225,0.32,28.076,0.704248366013072,0.704248366013072,0.787763253449528,0.5986394557823129,0.4042260417272216,0
classification,chronic_180,clinical_threshold,MLP,1014,225,0.32,28.076,0.7361111111111112,0.7361111111111112,0.8212599854756718,0.6410256410256411,0.4554169441763129,0
classification,chronic_180,clinical_threshold,MLP,1015,225,0.32,28.076,0.6597222222222222,0.6597222222222222,0.7632534495279594,0.5379310344827586,0.31829079515622566,0
classification,chronic_180,clinical_threshold,MLP,1016,225,0.32,28.076,0.7009803921568627,0.7009803921568627,0.8032861292665214,0.5945945945945946,0.3964566603256013,0
classification,chronic_180,clinical_threshold,MLP,1017,225,0.32,28.076,0.690359477124183,0.690359477124183,0.7792302106027597,0.5793103448275863,0.37934401673350676,0
classification,chronic_180,clinical_threshold,MLP,1018,225,0.32,28.076,0.6895424836601307,0.6895424836601307,0.7890341321713871,0.5755395683453237,0.38670748794496423,0
classification,chronic_180,clinical_threshold,MLP,1019,225,0.32,28.076,0.639297385620915,0.639297385620915,0.7677923021060277,0.5103448275862069,0.27758864743803824,0
classification,aq_le90,target_defined,LogReg,1000,170,0.4235,24.433,0.6524943310657596,0.6524943310657596,0.7113095238095238,0.6027397260273972,0.3039565486397884,0
classification,aq_le90,target_defined,LogReg,1001,170,0.4235,24.433,0.633078231292517,0.633078231292517,0.6746031746031746,0.5652173913043478,0.2698532571789085,0
classification,aq_le90,target_defined,LogReg,1002,170,0.4235,24.433,0.6816893424036281,0.6816893424036281,0.731859410430839,0.6344827586206897,0.3627366498084001,0
classification,aq_le90,target_defined,LogReg,1003,170,0.4235,24.433,0.6469671201814059,0.6469671201814059,0.6850907029478458,0.5857142857142857,0.29646602045590054,0
classification,aq_le90,target_defined,LogReg,1004,170,0.4235,24.433,0.6933106575963719,0.6933106575963719,0.7039399092970521,0.6376811594202898,0.3919913128775625,0
classification,aq_le90,target_defined,LogReg,1005,170,0.4235,24.433,0.6867913832199546,0.6867913832199546,0.7015306122448981,0.6388888888888888,0.3735827664399093,0
classification,aq_le90,target_defined,LogReg,1006,170,0.4235,24.433,0.6298185941043084,0.6298185941043084,0.6714852607709749,0.5673758865248227,0.2612527983616063,0
classification,aq_le90,target_defined,LogReg,1007,170,0.4235,24.433,0.6678004535147393,0.6678004535147393,0.6775793650793651,0.6153846153846154,0.33624484924046966,0
classification,aq_le90,target_defined,LogReg,1008,170,0.4235,24.433,0.621031746031746,0.621031746031746,0.6639739229024944,0.5507246376811594,0.2454256460391777,0
classification,aq_le90,target_defined,LogReg,1009,170,0.4235,24.433,0.63718820861678,0.63718820861678,0.6974206349206349,0.5906040268456376,0.2723574316183926,0
classification,aq_le90,target_defined,LogReg,1010,170,0.4235,24.433,0.6626984126984128,0.6626984126984128,0.7151360544217688,0.6111111111111112,0.3253968253968254,0
classification,aq_le90,target_defined,LogReg,1011,170,0.4235,24.433,0.6437074829931972,0.6437074829931972,0.6747448979591837,0.5874125874125874,0.2879664502785779,0
classification,aq_le90,target_defined,LogReg,1012,170,0.4235,24.433,0.6918934240362812,0.6918934240362812,0.748015873015873,0.6433566433566433,0.38452324820236145,0
classification,aq_le90,target_defined,LogReg,1013,170,0.4235,24.433,0.6506519274376417,0.6506519274376417,0.7203798185941044,0.5972222222222222,0.30130385487528344,0
classification,aq_le90,target_defined,LogReg,1014,170,0.4235,24.433,0.6641156462585034,0.6641156462585034,0.7062074829931972,0.60431654676259,0.3318969453045269,0
classification,aq_le90,target_defined,LogReg,1015,170,0.4235,24.433,0.6386054421768708,0.6386054421768708,0.7140022675736962,0.5833333333333334,0.27721088435374147,0
classification,aq_le90,target_defined,LogReg,1016,170,0.4235,24.433,0.6678004535147393,0.6678004535147393,0.6894841269841269,0.6153846153846154,0.33624484924046966,0
classification,aq_le90,target_defined,LogReg,1017,170,0.4235,24.433,0.6608560090702948,0.6608560090702948,0.7114512471655329,0.6056338028169014,0.322996302760604,0
classification,aq_le90,target_defined,LogReg,1018,170,0.4235,24.433,0.6678004535147393,0.6678004535147393,0.7276077097505669,0.6153846153846154,0.33624484924046966,0
classification,aq_le90,target_defined,LogReg,1019,170,0.4235,24.433,0.6422902494331066,0.6422902494331066,0.6720521541950114,0.5945945945945946,0.2828223323675132,0
classification,aq_le90,target_defined,SVM_rbf,1000,170,0.4235,24.433,0.6909013605442177,0.6909013605442177,0.7057823129251701,0.6580645161290323,0.37741541368894005,0
classification,aq_le90,target_defined,SVM_rbf,1001,170,0.4235,24.433,0.6668083900226758,0.6668083900226758,0.7141439909297053,0.632258064516129,0.32978317885069225,0
classification,aq_le90,target_defined,SVM_rbf,1002,170,0.4235,24.433,0.6964285714285714,0.6964285714285714,0.7414965986394558,0.6708074534161491,0.3886658893356653,0
classification,aq_le90,target_defined,SVM_rbf,1003,170,0.4235,24.433,0.6635487528344671,0.6635487528344671,0.7238520408163265,0.6329113924050633,0.3232716722360735,0
classification,aq_le90,target_defined,SVM_rbf,1004,170,0.4235,24.433,0.6751700680272108,0.6751700680272108,0.729875283446712,0.6357615894039735,0.3470842754616126,0
classification,aq_le90,target_defined,SVM_rbf,1005,170,0.4235,24.433,0.6941609977324263,0.6941609977324263,0.7437641723356009,0.6578947368421053,0.38441916278792465,0
classification,aq_le90,target_defined,SVM_rbf,1006,170,0.4235,24.433,0.6857993197278911,0.6857993197278911,0.7392290249433107,0.6538461538461539,0.3672523070203573,0
classification,aq_le90,target_defined,SVM_rbf,1007,170,0.4235,24.433,0.6945861678004535,0.6945861678004535,0.7364654195011339,0.6666666666666666,0.38470034372302503,0
classification,aq_le90,target_defined,SVM_rbf,1008,170,0.4235,24.433,0.69968820861678,0.69968820861678,0.7502125850340136,0.6708860759493671,0.3947051873315664,0
classification,aq_le90,target_defined,SVM_rbf,1009,170,0.4235,24.433,0.653344671201814,0.653344671201814,0.6991213151927438,0.625,0.30327017935389766,0
classification,aq_le90,target_defined,SVM_rbf,1010,170,0.4235,24.433,0.6806972789115646,0.6806972789115646,0.7397959183673469,0.6496815286624203,0.35714285714285715,0
classification,aq_le90,target_defined,SVM_rbf,1011,170,0.4235,24.433,0.6770124716553287,0.6770124716553287,0.7069869614512471,0.6405228758169934,0.35024797675342423,0
classification,aq_le90,target_defined,SVM_rbf,1012,170,0.4235,24.433,0.6584467120181405,0.6584467120181405,0.7275368480725624,0.6289308176100629,0.3132519914656533,0
classification,aq_le90,target_defined,SVM_rbf,1013,170,0.4235,24.433,0.695578231292517,0.695578231292517,0.7695578231292517,0.6530612244897959,0.38925783395597496,0
classification,aq_le90,target_defined,SVM_rbf,1014,170,0.4235,24.433,0.6741780045351474,0.6741780045351474,0.6989087301587301,0.6503067484662577,0.3451185878174125,0
classification,aq_le90,target_defined,SVM_rbf,1015,170,0.4235,24.433,0.6602891156462585,0.6602891156462585,0.7062074829931972,0.6335403726708074,0.3171580958431728,0
classification,aq_le90,target_defined,SVM_rbf,1016,170,0.4235,24.433,0.6515022675736961,0.6515022675736961,0.691468253968254,0.620253164556962,0.2994605005375759,0
classification,aq_le90,target_defined,SVM_rbf,1017,170,0.4235,24.433,0.7066326530612245,0.7066326530612245,0.7404336734693877,0.6792452830188679,0.40851646114214896,0
classification,aq_le90,target_defined,SVM_rbf,1018,170,0.4235,24.433,0.6913265306122449,0.6913265306122449,0.7211592970521542,0.6666666666666666,0.37880720420707903,0
classification,aq_le90,target_defined,SVM_rbf,1019,170,0.4235,24.433,0.6737528344671202,0.6737528344671202,0.7575113378684807,0.6410256410256411,0.3434411353218597,0
classification,aq_le90,target_defined,RandomForest,1000,170,0.4235,24.433,0.7145691609977325,0.7145691609977325,0.7534013605442177,0.6756756756756757,0.4264870629526046,0
classification,aq_le90,target_defined,RandomForest,1001,170,0.4235,24.433,0.6780045351473923,0.6780045351473923,0.7446145124716553,0.624113475177305,0.3582243610722462,0
classification,aq_le90,target_defined,RandomForest,1002,170,0.4235,24.433,0.7200963718820862,0.7200963718820862,0.7769982993197279,0.6883116883116883,0.43528520197467935,0
classification,aq_le90,target_defined,RandomForest,1003,170,0.4235,24.433,0.6696428571428572,0.6696428571428572,0.7480867346938777,0.6206896551724138,0.3386862479100272,0
classification,aq_le90,target_defined,RandomForest,1004,170,0.4235,24.433,0.671485260770975,0.671485260770975,0.7452522675736961,0.6258503401360545,0.3413057819469056,0
classification,aq_le90,target_defined,RandomForest,1005,170,0.4235,24.433,0.6974206349206349,0.6974206349206349,0.7729591836734694,0.6577181208053692,0.39193584942605464,0
classification,aq_le90,target_defined,RandomForest,1006,170,0.4235,24.433,0.6802721088435374,0.6802721088435374,0.7551020408163265,0.64,0.35751692466348484,0
classification,aq_le90,target_defined,RandomForest,1007,170,0.4235,24.433,0.7303004535147393,0.7303004535147393,0.766014739229025,0.6973684210526315,0.4559716346937062,0
classification,aq_le90,target_defined,RandomForest,1008,170,0.4235,24.433,0.7335600907029478,0.7335600907029478,0.7870606575963719,0.697986577181208,0.4636829001106519,0
classification,aq_le90,target_defined,RandomForest,1009,170,0.4235,24.433,0.6543367346938775,0.6543367346938775,0.7397959183673469,0.6081081081081081,0.3067664541316951,0
classification,aq_le90,target_defined,RandomForest,1010,170,0.4235,24.433,0.7233560090702948,0.7233560090702948,0.7797619047619048,0.6887417218543046,0.44256053246561605,0
classification,aq_le90,target_defined,RandomForest,1011,170,0.4235,24.433,0.685374149659864,0.685374149659864,0.7462443310657596,0.6442953020134228,0.36802016586452224,0
classification,aq_le90,target_defined,RandomForest,1012,170,0.4235,24.433,0.6890589569160998,0.6890589569160998,0.7616921768707483,0.6535947712418301,0.3740839079175884,0
classification,aq_le90,target_defined,RandomForest,1013,170,0.4235,24.433,0.7284580498866213,0.7284580498866213,0.7913123582766439,0.6933333333333334,0.4530796246521522,0
classification,aq_le90,target_defined,RandomForest,1014,170,0.4235,24.433,0.6802721088435374,0.6802721088435374,0.7342687074829932,0.64,0.35751692466348484,0
classification,aq_le90,target_defined,RandomForest,1015,170,0.4235,24.433,0.6821145124716553,0.6821145124716553,0.7647392290249434,0.6447368421052632,0.36056833881933076,0
classification,aq_le90,target_defined,RandomForest,1016,170,0.4235,24.433,0.6821145124716553,0.6821145124716553,0.7401502267573695,0.6447368421052632,0.36056833881933076,0
classification,aq_le90,target_defined,RandomForest,1017,170,0.4235,24.433,0.7145691609977325,0.7145691609977325,0.7786281179138322,0.6756756756756757,0.4264870629526046,0
classification,aq_le90,target_defined,RandomForest,1018,170,0.4235,24.433,0.7441893424036281,0.7441893424036281,0.7838718820861678,0.7142857142857143,0.4829339362539424,0
classification,aq_le90,target_defined,RandomForest,1019,170,0.4235,24.433,0.7409297052154196,0.7409297052154196,0.7868480725623583,0.7133757961783439,0.47619047619047616,0
classification,aq_le90,target_defined,XGBoost,1000,170,0.4235,24.433,0.6524943310657596,0.6524943310657596,0.7320011337868481,0.6027397260273972,0.3039565486397884,0
classification,aq_le90,target_defined,XGBoost,1001,170,0.4235,24.433,0.6849489795918368,0.6849489795918368,0.7354024943310657,0.6338028169014085,0.37137460361461516,0
classification,aq_le90,target_defined,XGBoost,1002,170,0.4235,24.433,0.7080498866213152,0.7080498866213152,0.7616213151927438,0.6753246753246753,0.4114608348350478,0
classification,aq_le90,target_defined,XGBoost,1003,170,0.4235,24.433,0.6645408163265306,0.6645408163265306,0.7104591836734693,0.6164383561643836,0.32796798603233673,0
classification,aq_le90,target_defined,XGBoost,1004,170,0.4235,24.433,0.6529195011337868,0.6529195011337868,0.7131519274376418,0.6143790849673203,0.30257611442509585,0
classification,aq_le90,target_defined,XGBoost,1005,170,0.4235,24.433,0.6802721088435374,0.6802721088435374,0.7355442176870748,0.64,0.35751692466348484,0
classification,aq_le90,target_defined,XGBoost,1006,170,0.4235,24.433,0.6455498866213152,0.6455498866213152,0.7138605442176871,0.593103448275862,0.2905854441132815,0
classification,aq_le90,target_defined,XGBoost,1007,170,0.4235,24.433,0.6904761904761905,0.6904761904761905,0.7443310657596371,0.6486486486486487,0.3785988194242408,0
classification,aq_le90,target_defined,XGBoost,1008,170,0.4235,24.433,0.719671201814059,0.719671201814059,0.7704081632653063,0.6802721088435374,0.43720988596504434,0
classification,aq_le90,target_defined,XGBoost,1009,170,0.4235,24.433,0.6043083900226758,0.6043083900226758,0.728032879818594,0.547945205479452,0.20791079906959503,0
classification,aq_le90,target_defined,XGBoost,1010,170,0.4235,24.433,0.7113095238095238,0.7113095238095238,0.7563775510204082,0.6754966887417219,0.41869146821461517,0
classification,aq_le90,target_defined,XGBoost,1011,170,0.4235,24.433,0.6316609977324263,0.6316609977324263,0.7280328798185942,0.5734265734265734,0.26382725079763203,0
classification,aq_le90,target_defined,XGBoost,1012,170,0.4235,24.433,0.7043650793650793,0.7043650793650793,0.7405045351473923,0.6666666666666666,0.40529827465781854,0
classification,aq_le90,target_defined,XGBoost,1013,170,0.4235,24.433,0.7247732426303855,0.7247732426303855,0.7800453514739228,0.684931506849315,0.44802517299507844,0
classification,aq_le90,target_defined,XGBoost,1014,170,0.4235,24.433,0.6580215419501134,0.6580215419501134,0.7209467120181405,0.618421052631579,0.31286669088214303,0
classification,aq_le90,target_defined,XGBoost,1015,170,0.4235,24.433,0.661281179138322,0.661281179138322,0.7487244897959184,0.6174496644295302,0.3201887987414574,0
classification,aq_le90,target_defined,XGBoost,1016,170,0.4235,24.433,0.6682256235827664,0.6682256235827664,0.7274659863945578,0.6266666666666667,0.33362624966631804,0
classification,aq_le90,target_defined,XGBoost,1017,170,0.4235,24.433,0.6867913832199546,0.6867913832199546,0.7644557823129252,0.6388888888888888,0.3735827664399093,0
classification,aq_le90,target_defined,XGBoost,1018,170,0.4235,24.433,0.6747448979591837,0.6747448979591837,0.7419217687074829,0.625,0.3494897959183674,0
classification,aq_le90,target_defined,XGBoost,1019,170,0.4235,24.433,0.6802721088435374,0.6802721088435374,0.7366780045351474,0.64,0.35751692466348484,0
classification,aq_le90,target_defined,LightGBM,1000,170,0.4235,24.433,0.6094104308390023,0.6094104308390023,0.7193877551020409,0.5517241379310345,0.21843423841816292,0
classification,aq_le90,target_defined,LightGBM,1001,170,0.4235,24.433,0.6386054421768708,0.6386054421768708,0.7135770975056689,0.5833333333333334,0.27721088435374147,0
classification,aq_le90,target_defined,LightGBM,1002,170,0.4235,24.433,0.6524943310657596,0.6524943310657596,0.741921768707483,0.6027397260273972,0.3039565486397884,0
classification,aq_le90,target_defined,LightGBM,1003,170,0.4235,24.433,0.673327664399093,0.673327664399093,0.7057823129251701,0.6308724832214765,0.34410448230298984,0
classification,aq_le90,target_defined,LightGBM,1004,170,0.4235,24.433,0.6598639455782312,0.6598639455782312,0.7134353741496599,0.6233766233766234,0.31616336627652175,0
classification,aq_le90,target_defined,LightGBM,1005,170,0.4235,24.433,0.6857993197278911,0.6857993197278911,0.7202380952380952,0.6538461538461539,0.3672523070203573,0
classification,aq_le90,target_defined,LightGBM,1006,170,0.4235,24.433,0.6232993197278911,0.6232993197278911,0.7066326530612246,0.5714285714285714,0.24540167792876683,0
classification,aq_le90,target_defined,LightGBM,1007,170,0.4235,24.433,0.6473922902494331,0.6473922902494331,0.7159863945578231,0.5986394557823129,0.2933537299378362,0
classification,aq_le90,target_defined,LightGBM,1008,170,0.4235,24.433,0.7113095238095238,0.7113095238095238,0.7487244897959184,0.6754966887417219,0.41869146821461517,0
classification,aq_le90,target_defined,LightGBM,1009,170,0.4235,24.433,0.6214569160997732,0.6214569160997732,0.7081916099773242,0.5655172413793104,0.24248464031653577,0
classification,aq_le90,target_defined,LightGBM,1010,170,0.4235,24.433,0.6816893424036281,0.6816893424036281,0.7308673469387755,0.6344827586206897,0.3627366498084001,0
classification,aq_le90,target_defined,LightGBM,1011,170,0.4235,24.433,0.6214569160997732,0.6214569160997732,0.7117346938775511,0.5655172413793104,0.24248464031653577,0
classification,aq_le90,target_defined,LightGBM,1012,170,0.4235,24.433,0.7113095238095238,0.7113095238095238,0.7389455782312926,0.6754966887417219,0.41869146821461517,0
classification,aq_le90,target_defined,LightGBM,1013,170,0.4235,24.433,0.6904761904761905,0.6904761904761905,0.7619047619047619,0.6486486486486487,0.3785988194242408,0
classification,aq_le90,target_defined,LightGBM,1014,170,0.4235,24.433,0.6788548752834467,0.6788548752834467,0.7028061224489797,0.6451612903225806,0.3535992962698162,0
classification,aq_le90,target_defined,LightGBM,1015,170,0.4235,24.433,0.6626984126984128,0.6626984126984128,0.7191043083900227,0.6111111111111112,0.3253968253968254,0
classification,aq_le90,target_defined,LightGBM,1016,170,0.4235,24.433,0.6510770975056689,0.6510770975056689,0.7225056689342404,0.609271523178808,0.29934614695961087,0
classification,aq_le90,target_defined,LightGBM,1017,170,0.4235,24.433,0.6798469387755102,0.6798469387755102,0.7441893424036282,0.6293706293706294,0.36038404872141555,0
classification,aq_le90,target_defined,LightGBM,1018,170,0.4235,24.433,0.6816893424036281,0.6816893424036281,0.721938775510204,0.6344827586206897,0.3627366498084001,0
classification,aq_le90,target_defined,LightGBM,1019,170,0.4235,24.433,0.6649659863945578,0.6649659863945578,0.7113095238095238,0.6274509803921569,0.32641204558926,0
classification,aq_le90,target_defined,MLP,1000,170,0.4235,24.433,0.6298185941043084,0.6298185941043084,0.6857993197278911,0.5673758865248227,0.2612527983616063,0
classification,aq_le90,target_defined,MLP,1001,170,0.4235,24.433,0.6534863945578231,0.6534863945578231,0.7260487528344671,0.582089552238806,0.31511671739707464,0
classification,aq_le90,target_defined,MLP,1002,170,0.4235,24.433,0.6663832199546484,0.6663832199546484,0.7348356009070295,0.6216216216216216,0.330710575895877,0
classification,aq_le90,target_defined,MLP,1003,170,0.4235,24.433,0.5834750566893423,0.5834750566893423,0.659438775510204,0.5174825174825175,0.1672704528738485,0
classification,aq_le90,target_defined,MLP,1004,170,0.4235,24.433,0.6298185941043084,0.6298185941043084,0.7030895691609977,0.5673758865248227,0.2612527983616063,0
classification,aq_le90,target_defined,MLP,1005,170,0.4235,24.433,0.6437074829931972,0.6437074829931972,0.7086167800453514,0.5874125874125874,0.2879664502785779,0
classification,aq_le90,target_defined,MLP,1006,170,0.4235,24.433,0.6335034013605443,0.6335034013605443,0.6702097505668935,0.5793103448275863,0.26653504221490865,0
classification,aq_le90,target_defined,MLP,1007,170,0.4235,24.433,0.6765873015873016,0.6765873015873016,0.711734693877551,0.6301369863013698,0.3519794234248851,0
classification,aq_le90,target_defined,MLP,1008,170,0.4235,24.433,0.6302437641723355,0.6302437641723355,0.6829648526077098,0.581081081081081,0.2588782106033313,0
classification,aq_le90,target_defined,MLP,1009,170,0.4235,24.433,0.6265589569160998,0.6265589569160998,0.6845238095238095,0.5694444444444444,0.25311791383219956,0
classification,aq_le90,target_defined,MLP,1010,170,0.4235,24.433,0.6163548752834467,0.6163548752834467,0.6931689342403627,0.5616438356164384,0.23192223646214336,0
classification,aq_le90,target_defined,MLP,1011,170,0.4235,24.433,0.6349206349206349,0.6349206349206349,0.6814058956916099,0.5714285714285714,0.2721655269759087,0
classification,aq_le90,target_defined,MLP,1012,170,0.4235,24.433,0.6200396825396826,0.6200396825396826,0.7069160997732427,0.5733333333333334,0.23806354967765067,0
classification,aq_le90,target_defined,MLP,1013,170,0.4235,24.433,0.7123015873015872,0.7123015873015872,0.7318594104308389,0.6618705035971223,0.4293450985027472,0
classification,aq_le90,target_defined,MLP,1014,170,0.4235,24.433,0.6645408163265306,0.6645408163265306,0.7223639455782312,0.6164383561643836,0.32796798603233673,0
classification,aq_le90,target_defined,MLP,1015,170,0.4235,24.433,0.6214569160997732,0.6214569160997732,0.6720521541950113,0.5655172413793104,0.24248464031653577,0
classification,aq_le90,target_defined,MLP,1016,170,0.4235,24.433,0.6140873015873016,0.6140873015873016,0.6782879818594104,0.5401459854014599,0.23200388752304094,0
classification,aq_le90,target_defined,MLP,1017,170,0.4235,24.433,0.6678004535147393,0.6678004535147393,0.7098922902494332,0.6153846153846154,0.33624484924046966,0
classification,aq_le90,target_defined,MLP,1018,170,0.4235,24.433,0.6418650793650793,0.6418650793650793,0.6945861678004536,0.5815602836879432,0.28549568903926625,0
classification,aq_le90,target_defined,MLP,1019,170,0.4235,24.433,0.6232993197278911,0.6232993197278911,0.6771541950113378,0.5714285714285714,0.24540167792876683,0
classification,teghipco_idlist,exact_persons,LogReg,1000,172,0.314,28.542,0.689579409918393,0.689579409918393,0.7796610169491526,0.5740740740740741,0.37915881983678595,0
classification,teghipco_idlist,exact_persons,LogReg,1001,172,0.314,28.542,0.6903640929064658,0.6903640929064658,0.7493722536095418,0.5765765765765766,0.37537605426798193,0
classification,teghipco_idlist,exact_persons,LogReg,1002,172,0.314,28.542,0.6702762084118017,0.6702762084118017,0.7580037664783428,0.5436893203883495,0.35016380639207756,0
classification,teghipco_idlist,exact_persons,LogReg,1003,172,0.314,28.542,0.6861268047708726,0.6861268047708726,0.7771500313873194,0.5714285714285714,0.36543520073969077,0
classification,teghipco_idlist,exact_persons,LogReg,1004,172,0.314,28.542,0.7189265536723164,0.7189265536723164,0.7859384808537351,0.6153846153846154,0.42177690536451595,0
classification,teghipco_idlist,exact_persons,LogReg,1005,172,0.314,28.542,0.7004080351537979,0.7004080351537979,0.783427495291902,0.591304347826087,0.3888271682444119,0
classification,teghipco_idlist,exact_persons,LogReg,1006,172,0.314,28.542,0.6811048336472065,0.6811048336472065,0.7482736974262398,0.5636363636363636,0.35873595991207397,0
classification,teghipco_idlist,exact_persons,LogReg,1007,172,0.314,28.542,0.6903640929064658,0.6903640929064658,0.7688323917137477,0.5765765765765766,0.37537605426798193,0
classification,teghipco_idlist,exact_persons,LogReg,1008,172,0.314,28.542,0.6726302573760201,0.6726302573760201,0.7280288763339611,0.5535714285714286,0.3389365268243338,0
classification,teghipco_idlist,exact_persons,LogReg,1009,172,0.314,28.542,0.6726302573760201,0.6726302573760201,0.7360326428123039,0.5535714285714286,0.3389365268243338,0
classification,teghipco_idlist,exact_persons,LogReg,1010,172,0.314,28.542,0.7215944758317641,0.7215944758317641,0.7975517890772128,0.6181818181818182,0.4389386268594874,0
classification,teghipco_idlist,exact_persons,LogReg,1011,172,0.314,28.542,0.7258317639673573,0.7258317639673573,0.7785624607658508,0.6238532110091743,0.44944714954318643,0
classification,teghipco_idlist,exact_persons,LogReg,1012,172,0.314,28.542,0.6702762084118017,0.6702762084118017,0.783113622096673,0.5436893203883495,0.35016380639207756,0
classification,teghipco_idlist,exact_persons,LogReg,1013,172,0.314,28.542,0.7139045825486503,0.7139045825486503,0.7904896421845574,0.6086956521739131,0.4150128663407466,0
classification,teghipco_idlist,exact_persons,LogReg,1014,172,0.314,28.542,0.7038606403013183,0.7038606403013183,0.7801318267419962,0.5945945945945946,0.4019896904320763,0
classification,teghipco_idlist,exact_persons,LogReg,1015,172,0.314,28.542,0.689579409918393,0.689579409918393,0.7636534839924671,0.5740740740740741,0.37915881983678595,0
classification,teghipco_idlist,exact_persons,LogReg,1016,172,0.314,28.542,0.6930320150659134,0.6930320150659134,0.7697740112994349,0.5769230769230769,0.39457749018168914,0
classification,teghipco_idlist,exact_persons,LogReg,1017,172,0.314,28.542,0.6961707470182046,0.6961707470182046,0.7580037664783428,0.5862068965517241,0.3792363323326855,0
classification,teghipco_idlist,exact_persons,LogReg,1018,172,0.314,28.542,0.6702762084118017,0.6702762084118017,0.7401129943502824,0.5436893203883495,0.35016380639207756,0
classification,teghipco_idlist,exact_persons,LogReg,1019,172,0.314,28.542,0.6734149403640929,0.6734149403640929,0.7434086629001884,0.5565217391304348,0.33645577205174243,0
