participant_id	lesion_volume	1_R1	2_R2	3_R3	4_R4	5_R5	6_R6	7_R7	8_R8	9_R9	10_R10	11_R11	12_R12	13_R13	14_R14	15_R15	16_R16	17_R17	18_R18	19_R19	20_R20	21_R21	22_R22	23_R23	24_R24	25_R25	26_R26	27_R27	28_R28	29_R29	30_R30	31_R31	32_R32	33_R33	34_R34	35_R35	36_R36	37_R37	38_R38	39_R39	40_R40	41_R41
sub-M2198	232589	0.0	0.06176247325926437	0.10276932927805346	0.042861746696745084	0.011730021327311504	0.09089796043301263	0.05220680448238197	0.1215473979531355	0.14182791840340078	0.0014771048744460858	0.006852741854788581	0.011624843575051044	0.014543806255261284	0.07425264022813505	0.2659161015156071	0.20143301914957137	0.126964506445347	0.020957609671118618	0.0	0.0	0.0	0.0	0.0	0.0	0.0017369093231162196	0.09166068698717748	0.04856151805753928	0.0	0.04410471487519448	0.159503472008849	0.07284182601967502	0.14617605119465796	0.07238372994942757	0.3333333333333333	0.026183589587456233	0.03950321711806075	0.4432945921562384	0.40738271518298885	0.1992777758300319	0.19328340880065017	0.38351331529298704
sub-M2199	169158	0.001948684637869438	0.12373197156855979	0.09156395069633425	0.02428734655611871	0.0010663655752101368	0.05443266572119456	0.002710465633723047	0.0	0.0007176967455212963	0.000778837115617027	0.047180824451553235	0.0	0.0	0.0	0.04541253243354603	0.13893035356335565	0.13623521101889458	0.0	0.0	0.00014607069821793748	0.0	0.0	0.11570928556722257	0.0	0.0	0.029950394658846285	0.22587227096510917	0.0031755196304849883	0.10985591557870526	0.0028267682664536347	0.23974798275671494	0.029249121830765484	0.04079923055443517	0.40963706181097487	0.300045669051606	0.1536734999251833	0.07514726954306639	0.22692024281553738	0.02089541773305753	0.34163473818646234	0.43736880706102527
sub-M2200	116170	0.0071451770055212735	0.18273411082741012	0.28825836401472704	0.10289162980107228	0.0	0.14864658048586382	0.0	0.006322361401983641	0.055759516382808405	0.0	0.001030943464879698	0.0	0.0	0.0	0.0	0.0	0.00688680911177821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03366299566343244	0.0	0.0	0.0	0.0	0.003942375004605579	0.0	0.054574788247339516	0.0	0.0	0.21068382462965735	0.38125563869872103	0.16667251482508158	0.06808540476107001	0.05810983397190294	0.2799878607015503
sub-M2201	491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-M2202	150202	0.0	0.0	8.003841844085161e-05	0.0019629097940409576	0.0	0.056626297048290496	0.03515514381649743	0.0	0.0017114307008584758	0.0	0.01795054503555239	0.0018441678192715537	3.8852554555462024e-05	0.029978974842311316	0.23394469871602133	0.3274619354288395	0.30399081758785096	0.0	0.0	0.02366345311130587	0.0	0.0	0.0084414247477867	0.0	0.0	0.0	0.15772291369108346	0.0	0.18372454846783468	0.10304184846064032	0.20323495818134926	0.23868813689006366	0.07595172349601316	0.2666914406044841	0.2945653828588826	0.0	0.1410072706044685	0.05803712410961788	0.0	0.04237780099849065	0.2921398042538125
sub-M2204	181161	0.012016888600194868	0.2705127320405769	0.36933728189530973	0.2918290217677907	0.0	0.1515646202977217	0.0	0.0	0.0	0.0	6.064373322821753e-05	0.0	0.0	0.0	0.09036848962683326	0.15662984603574018	0.21764082641709342	0.0	0.0	0.0	0.0	0.0	0.40580605311920936	0.0	0.0	0.0	0.46521118139155276	0.06163394919168591	0.27775147128458366	0.00546918208074725	0.2710290704100807	0.027823183667791188	0.21699605969408334	0.4461786200916636	0.3606332775156036	0.2299865329941643	0.04765695483734013	0.0074037685532825715	0.0	0.06681760130035992	0.3852014364836499
sub-M2205	16557	0.0	0.0053136429507970465	0.0	0.0	0.0	0.0	0.00161818843804361	0.0	0.0	0.0	0.0	0.0036883356385431073	0.0008677070517386518	0.0015104279948766283	0.0	0.0	0.008740950026487728	0.004962255186612469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1111536187528258	0.08584902733393317	0.10987241422024031	0.18815649261683665	0.0	0.0	0.0	0.0	0.0	0.022811765003414176
sub-M2207	27927	0.0	0.0	0.0	0.0	0.0	0.005244309312220057	0.0	0.0	0.001904656747729594	0.0	0.007049833987780287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.303534910896874e-05	0.0	0.0	0.0	0.0	0.0	0.05534583346332637	0.009997959600081615	0.0	0.0	0.0	0.0	0.0005564636733558238	0.00015513015419937328	0.0644122383252818	0.0	0.0	0.007429814785331423	0.0	0.0002804754058128528	0.02931615000580518	0.06343415695101287
sub-M2208	14449	0.0	0.0	0.00024011525532255482	0.0006738347054170451	0.0	0.0028058075114017816	0.0	0.0	0.0	0.0	9.096559984232629e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000955261900971183	0.0	0.0	0.010768605596191803	0.050491894489264305
sub-M2209	72497	0.0	0.005244634600786695	0.00040019209220425807	0.0	0.0	0.0	0.0037622881184513936	0.0	0.0	0.0	0.0	0.0004610419548178884	0.0152431522372596	0.06384881219942483	0.004343032773193465	0.18066277135667677	0.292512802401554	0.0021115979517499868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.051619246604805505	0.01606425702811245	0.3040378395297882	0.12475567000713599	0.49126718691936083	0.4009742731009286	0.0	0.0	0.0	0.0	0.007401602229188436	0.10815356212538883
sub-M2210	12881	0.0	0.011731419501759714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019298844201816864	0.012934840190711637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00013911591833895594	0.00800471595668766	0.33135141830794007	0.06424113259247984	0.0	0.0	0.0	0.0	0.0	0.0463506234035558
sub-M2211	160972	0.02143553101656382	0.17314195017597128	0.3397630862814151	0.1599039053115753	0.006147283904152553	0.07677709644835784	0.0	0.1726399810329158	0.07602064758329423	0.03018665234322546	0.18622174381054898	0.0	0.0	0.0	0.001002238332275415	0.001172857934917047	0.0	0.0	0.0	0.052074203914694715	0.0	0.0	0.0	0.0	0.0	0.036377250179390384	0.08324831667006734	0.0	0.0	0.0	0.03047050587671788	0.0	0.03505941484905836	0.003963830050786573	0.002740143096361699	0.19093221607062696	0.22910364591625537	0.13523281518649777	0.06075798478420923	0.4663299663299663	0.29545914367365517
sub-M2212	145789	0.0	0.0008971085501345662	0.009604610212902194	0.01655289602437524	0.0	0.08323555519278449	0.0	0.006480420437033232	0.03627128936980705	0.007063246945078555	0.0363255962037023	0.00016465784100638874	0.0036650909797319173	0.0	0.015200614706177128	0.007890135198532862	0.0035316969803990818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029014444825757338	0.10018363599265456	0.0	0.018399512954068862	0.0	0.09181680851847758	0.023788822035961464	0.011231423164034625	0.16127833519137866	0.00030446034404018875	0.03306898099655843	0.3857665976755294	0.2383592406751114	0.07762156855870701	0.38436084987809127	0.3446612377026378
sub-M2213	231861	0.14387788242936017	0.3887240356083086	0.436369457339523	0.2815457182199045	0.01442729895872538	0.3093020171205273	0.005117520935312917	0.3140633026435374	0.21345957435062246	0.09284275547200214	0.11097803180763807	0.0	2.590170303697468e-05	0.0003383358708523647	0.016381028741968173	0.004670107049942423	0.011213137912767084	0.0016892783613999894	0.0	0.017747589833479405	0.0	0.0	0.0	0.0	0.0	0.1344959910148816	0.14976535400938584	0.0	0.017723060271933978	0.00030725742026669944	0.016101101654323716	0.02535387611727472	0.2125283112531414	0.15136876006441224	0.21586238392449383	0.2468951069878797	0.3843337048240726	0.32078318537492545	0.35848262805455244	0.437652385928248	0.37653321868440354
sub-M2214	66979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001667702663775982	0.0	0.0	0.0	0.08914353166516331	0.2181089265151192	0.17137559597386545	0.0	0.0	0.0	0.0	0.0	0.013382746551369158	0.0	0.0	0.0	0.013466639461334421	0.0	0.14624906987756206	0.0	0.3561033123318964	0.0	0.0	0.00309674222717701	0.007915968945044908	0.0	0.0	0.00042106740587389034	0.0	0.033205619412515965	0.13323512303684784
sub-M2215	202473	0.01851250405975966	0.02698226485404734	0.27409156395069634	0.31072569068057304	0.0006272738677706687	0.23094346552937936	0.0	0.15533251669498557	0.26690037817097745	0.2979454814019068	0.12096908685698692	0.0	0.0	0.0	1.1135981469726835e-05	0.0	0.0006621931838248278	0.0	0.009714285714285713	0.2860064271107216	0.0	0.0	0.0	0.0	0.0	0.20456743518547407	0.035911038563558456	0.0	0.0	0.0	0.0	0.0	0.034314790108901365	0.006069614765266939	0.0021312224082813214	0.20335178811910817	0.339436395478427	0.18190111933752062	0.3230024892192266	0.20773830256588877	0.2836106825826357
sub-M2216	152214	0.003897369275738876	0.15216341177282453	0.24383704178005441	0.1062608033281575	0.03694643081169238	0.11538500780524635	0.008131396901169142	0.0	0.02903911447263091	0.0	0.003214117861095529	0.0	0.0	0.0	0.030768716800855245	0.08410457627841515	0.15972099593854847	0.0	0.0	0.0	0.0	0.0	0.004323656578134651	0.0	0.0	0.0001247933110785262	0.03835951846561926	0.0	0.01853480349049584	0.0	0.21502523856895472	0.0	0.02025999813843815	0.12461290722160287	0.2998934388795859	0.22459973065988328	0.3801942365865308	0.11393382223937681	0.045927847701854645	0.17650644374782307	0.40284767709466124
sub-M2220	63906	0.0071451770055212735	0.07659926851148989	0.054105970866015686	0.006855535698590806	0.0	0.0	0.006978437639063069	0.0	0.0	0.0	0.0	0.02539023908318514	0.03558893997280321	0.032371492786195895	0.026147284490918608	0.23160745511152814	0.284478191771146	0.0035897165179749778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005509079779636809	0.0	0.0011499695596293039	0.03452344374116635	0.007074168232563281	0.2058220011824853	0.05007601377555769	0.28836863619472314	0.3817932714263967	0.03247044740386054	0.0	0.0	0.0	0.0	0.10042740446625022
sub-M2221	124302	0.007794738551477752	0.22048167828307225	0.24355690731551144	0.05311575308352621	0.0	0.0005917703114956484	0.05920546947692059	0.0	0.0	0.0	0.0	0.0004281103866166107	0.0017354141034773036	0.03386983735711351	0.03396474348266684	0.2595214739625539	0.3571870033551121	0.0033257667740062293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014690879412364823	0.0	0.0	0.05417562834142445	0.06267270918536531	0.38528153583973845	0.3211194191927027	0.49646971386101824	0.4938346780331862	0.05057608858297172	0.0	0.0	0.0	0.0	0.2093712855011254
sub-M2222	73388	0.0	0.06224553170933683	0.00524251640787578	0.003837928104766648	0.0	0.06527838711981308	0.007362757393098426	0.0	0.0004968669776685897	0.0	0.0	0.0	0.00010360681214789872	0.00339544213248266	0.0	0.0	0.019291894755429983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007516303747098486	0.03655270754356067	0.08882752629456114	0.25541929889755977	0.11615162125133201	0.013616639233877001	0.21243963275486918	0.00814063651356188	0.0	0.0017125275745965402	0.24548569838901393
sub-M2223	119404	0.039298473530367	0.24159823338623973	0.06655194493356811	0.0	0.0	0.013753558274071277	0.0	0.0	0.036216081927843875	0.19881831610044312	0.2001394805864249	0.0	0.0	0.0	0.009376496397509995	0.0004904678636925832	0.02216139855200424	0.0	0.0	0.30039439088518843	0.0	0.0	0.0	0.0	0.0	0.03831154650110754	0.05243827790246888	0.0	0.0	2.4580593621335954e-05	0.0015474743008732177	0.10451083365214064	0.24144457199590458	0.2022792022792023	0.23991475110366875	0.12419572048481221	0.18181818181818182	0.21625320186673216	0.03551519826105248	0.24268547544409613	0.28001947345792977
sub-M2226	162651	0.0	0.039265751155889865	0.013806627181046903	0.03644566841473061	0.0	0.05764659068880024	0.01581779198187629	0.0007902951752479551	0.0647583294228062	5.3712904525312205e-05	0.00040934519929046833	0.0	0.00014245936670336074	0.014596776142487736	0.061615385471998574	0.31067940461466287	0.40415857319441995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0634564374617425	0.0	0.0012176148278427925	0.030910096478829963	0.09373272908146346	0.20359614648906202	0.048028295740125966	0.47392543044716956	0.49992388491399	0.25317970971120757	0.3916043092925755	0.3161865328608021	0.09480068716474424	0.2106699175664693	0.41100376824056045
sub-M2227	43528	0.0	0.0	8.003841844085161e-05	0.003164093399349603	0.0	0.011876217975533359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003452154255615319	0.0	0.002516334098534346	0.0	0.0	0.014753140520011686	0.0	0.0	0.006382540662960675	0.0	0.0	0.0	0.26525198938992045	0.0	0.00013529053642697694	0.0	0.00022106775726760252	0.0	0.0	0.0	0.0	0.0	0.024942949636469775	0.03803642233060809	0.0	0.003976547079995356	0.1920411724539086
sub-M2228	286425	0.21175706398181227	0.4037678559105652	0.4195213702577237	0.22845926229748337	0.30673692133985697	0.21361887951352398	0.3045228366843319	0.06662188327340261	0.010296187926132443	0.00024170807036390493	0.001940599463302961	0.037574919317657905	0.1077251829307777	0.20602237850117208	0.06059087517678371	0.1943958715400691	0.2572841250220731	0.09312146967217441	0.03219047619047619	0.0005112474437627812	0.014161220043572984	0.001326963906581741	0.0067943174799258805	0.0	0.002247765006385696	0.1029544816397841	0.007753519689859213	0.005484988452655889	0.005546911993506054	0.1225096786087384	0.0	0.4107745278753521	0.43020694362570194	0.49646971386101824	0.4880499314964226	0.22370193027083646	0.188080454280104	0.02203586090740026	0.04838200750271711	0.032508998026239404	0.36068890518702107
sub-M2230	30315	0.0	0.0	0.0	0.014033340169337591	0.0	0.11573190764301966	0.0	0.08373177381752084	0.016148176774229167	2.6856452262656103e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14819047619047618	0.0	0.0	0.0	0.0	0.0	0.0	0.28743019374161544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-M2232	68876	0.0	0.0	0.0	0.0001757829666305335	0.0	0.055320321188438035	0.0	0.0	0.018135644684903526	0.0	0.0003335405327551964	0.0	0.0	0.0	0.0	0.0	0.003134381070104185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004284839828606407	0.0	0.0	0.0	0.00670572197045061	0.0	0.0	0.0	0.003957984472522454	0.0	0.3272833412938492	0.20137548685918805	0.04224660800056095	0.1502670381980727	0.23116511974912116
sub-M2234	104368	0.008444300097434233	0.052515354357877304	0.23027052985433008	0.0776960712506958	0.0	0.14531022028139698	0.0014968243051903395	0.0	0.003754106053496011	0.0	0.0	0.0	7.770510911092405e-05	0.0005195872302375601	0.06836379024265303	0.10496012283021282	0.07906586614868444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002495866221570524	0.002448479902060804	0.0	0.025366975580058175	0.0009463528544214342	0.13098264618105449	0.028310089381977533	0.08240513791070708	0.2613650439737396	0.009133810321205664	0.011671405057608858	0.10120469139733589	0.0014386469700691253	0.0	0.013148728665970045	0.2747844010014921
sub-M2235	120982	0.0	6.900835001035126e-05	0.129982391547943	0.09480561333606774	0.0	0.15235024640091419	0.0	0.016793772474019045	0.019957490269688353	0.009265476030616355	0.02375718249215422	0.0	0.0	0.0	0.0	0.0	0.0011478015186297016	0.0	0.00019047619047619048	0.0	0.0	0.0	0.0	0.0	0.0	0.10966212211025489	0.020812079167516834	0.0	0.0	0.0	0.00047898014074647215	0.0	0.0	0.0	0.0	0.26440221457429297	0.27129437987581595	0.2660444226113197	0.10009466044946184	0.2394345756414722	0.28182140057155863
sub-M2236	19430	0.0	0.02311779725346767	0.058828237554025935	0.00108399496088829	0.0	0.0017753109344869453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00045212673460160677	0.025162111011138345	0.01535984144679797	0.0	0.02184647613347299	0.002228944435599427	0.0	0.0	0.0	0.07463771781189145
sub-M2237	69681	0.0	0.0	0.07679686249399711	0.03164093399349603	0.0	0.11465039638407934	0.0	0.026000711265657724	0.040273828912137356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004856083348048737	5.278994879374967e-05	0.0010476190476190477	0.0	0.0	0.0	0.0	0.0	0.0	0.014600817396187564	0.0	0.0	0.0	0.0	0.0027265023396337643	0.0	0.0	0.0017341756472191254	0.0	0.2075415232679934	0.34065700790744574	0.020562124986841644	0.01991375381271255	0.0004063624753279926	0.18099567537492728
sub-M2238	49938	0.004871711594673595	0.12794148091919122	0.17096206178965903	0.01297864236955439	0.0013172751223184042	0.0	0.0003843197540353574	0.0	0.0	0.0	0.0	3.293156820127774e-05	0.004105419931360487	0.00894173372966964	0.00017817570351562936	0.019917260203864032	0.016289952322090764	0.004117616005912475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00674737294905672	0.0	0.041978228358779957	0.134901182091775	0.44481605351170567	0.10793119196224692	0.014364806224749364	0.0	0.0	0.0	0.0	0.10643382817834653
sub-M2239	369592	0.08119519324455993	0.32081981919812297	0.2951416680006403	0.08015703278352328	0.022142767532304604	0.12486353572558183	0.07573121890044096	0.12455051961907773	0.15104756121125126	0.02672217000134282	0.040358404463378766	0.03474280445234802	0.029735155086446932	0.10017158462021798	0.2689116805309636	0.4157461508935045	0.40442345046794986	0.04745816396558095	0.015047619047619048	0.016505988898626936	0.0054466230936819175	0.009156050955414012	0.40786493720403544	0.009541284403669725	0.006385696040868455	0.0635821919945091	0.4837788206488472	0.07938799076212472	0.3776635324359061	0.17920481779634978	0.3422128882502487	0.4456578443988453	0.436381123762837	0.49646971386101824	0.5017506469782311	0.3173724375280563	0.41378761343735077	0.3994175234218745	0.2677838936998212	0.42639034018344363	0.4880567006398422
sub-M2240	44730	0.0	0.04934097025740115	0.018608932287498	0.0	0.0	0.0	0.023099639953072536	0.0	0.0	0.0	0.0	0.0018441678192715537	0.01612381014051674	0.049372870296527226	0.0	0.04435535462959014	0.058140561539819884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022491243163522398	0.0	0.1285431085451953	0.09562222704849369	0.4617862009166357	0.3361242198203684	0.0	0.0	0.0	0.0	0.0	0.06983257884221442
sub-M2243	21744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00020541820730322143	0.0	0.051115281272657485	0.10935016775560658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003994346463467093	0.0	0.07811358814732376	0.000713598709317117	0.47788926049795616	0.39640736794032577	0.0	0.0	0.0	0.0	0.0	0.02954528211223793
sub-M2245	138269	0.0012991230919129587	0.09267821406390173	0.21942532415559468	0.16426918231623355	0.02684732154058462	0.24111579312526146	0.02504146607872487	0.11838621725214367	0.04825130427581638	0.0	6.064373322821753e-05	0.0	0.003872304604027715	0.0169772106624133	0.00461029632846691	0.0	0.002030725763729472	0.0050150451354062184	0.0067619047619047615	0.0	0.0	0.0	0.0	0.0	0.0	0.13078339001029546	0.07651499693940013	0.0	0.0	0.001118417009770786	0.0021738329464647582	0.027927520606545405	0.15956687660947536	0.22717700978570543	0.0	0.03306898099655843	0.12423711723186329	0.0025264044352433417	0.02103565543596396	0.00031928480204342275	0.22041678258010672
sub-M2246	13324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.054711076960767935	0.11285025802874568	0.05602154335158043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011860136422294599	0.0	0.0	0.0	0.014616623312275485	0.011721723245547268	0.0	0.0	0.0	0.0	0.0	0.0009989631015907539
sub-M2248	29067	0.0	0.00048305845007245876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003622472502140552	0.0004014763970731076	0.0015950119625897194	0.0003563514070312587	0.059389260886254104	0.11195479427865089	0.0009502190782874941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007030049775702083	0.0	0.07974820018780648	0.01957742545996091	0.4818530905487427	0.38148881108235655	0.0	0.0	0.0	0.0	0.0	0.050491894489264305
sub-M2252	55457	0.0	0.034297149955144574	0.0657515607491596	0.0033984706881903144	0.051122820223309495	0.0	0.1581779198187629	0.0	0.0	0.0	0.0	0.00039517881841533294	0.003690992682768892	0.05727542956572174	0.0006570229067138833	0.041540495585789226	0.0021631644004944375	0.0	0.0	0.0	0.0	0.05042462845010616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03680943894795059	0.0	0.21549055750704274	0.10697775433588781	0.057847144803666546	0.008372659461105192	0.0	0.0	0.0	0.0	0.0	0.011652462001466832
sub-M2254	312075	0.09613510880155894	0.4301980539645297	0.374619817512406	0.21055869686227405	0.25768410488019067	0.23532052524716612	0.2807556940005664	0.1619709961670684	0.09045739365666491	0.0022022290855378004	0.010824906381236829	0.04129618652440229	0.105368127954413	0.19816815292781362	0.018229601665942827	0.21429180705420736	0.2900847607275296	0.034682996357493535	0.024285714285714285	0.0	0.041938997821350764	0.0	0.0	0.0	0.0	0.13733503884191808	0.01775147928994083	0.0	0.0	0.13149388557733668	0.015953723149478648	0.42232114909748547	0.45167695696689525	0.42858912424129814	0.48926777287258333	0.21068382462965735	0.3856604574643104	0.2673076248289414	0.11033201276163096	0.2564147219319633	0.4208416580258466
sub-M2259	57835	0.0	0.030984749154647714	0.11225388186329438	0.06498110333108721	0.0	0.15281958147554867	0.0004045471095109025	0.01809775951317817	0.021972561901344303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004773344148753627	0.0	0.0	0.0	0.0	0.0	0.004312593468507634	0.10871521206292079	0.02440232875015484	0.0	0.023193176717043244	0.22268216313750464	0.001017579564195235	0.0064158749079690075	0.0	0.10967097443160265
sub-M2260	378487	0.1594673595323157	0.44344765716651713	0.4322074595805987	0.3948085430521782	0.18228578597415632	0.4567650569833998	0.2286500262955621	0.5260994981625637	0.22196152041295167	0.0609372901839667	0.029215118482693793	0.0026345254561022198	0.03131515897170239	0.11862297300563088	0.09661577523135001	0.30545485563185054	0.3747571958325976	0.0	0.006	0.0	0.0	0.0	0.13815112209182623	0.0	0.0	0.19608149003213426	0.23342175066312998	0.0	0.12764662111885275	0.07703558040926689	0.3346228952507277	0.4656557576600703	0.461884521113214	0.45076179858788556	0.493530217689146	0.25751907825826725	0.3938863238337844	0.3634513491701463	0.2989166637450479	0.37933937071868107	0.42592498925166283
sub-M2262	29016	0.0	0.0	0.039939170801984954	0.0634283537925175	0.0	0.13562763363295957	0.0	0.0	0.0012421674441714743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0773604668562023	0.020325850448442394	0.0	0.0	0.0	0.039370526794972306
sub-M2265	100221	0.0	0.0	0.0	0.0026367444994580026	0.0	0.2695003622042424	0.0	0.18097759513178172	0.10083639274574213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016190476190476191	0.0	0.0	0.0	0.0	0.0	0.0	0.08198920537859171	0.0	0.0	0.0	0.0	0.011569212630337866	0.0	0.0	0.0	0.0	0.0	0.33439473544552356	0.14618056773921892	0.06636749290046629	0.03814002089864159	0.1972952125641739
sub-M2266	93571	0.0	0.04154302670623145	0.003001440691531935	0.0	0.05432191694893991	0.0	0.20959585743759862	0.0	0.0	0.0	0.0	0.0	0.0	0.009715072863046473	0.01196004409848662	0.13029385422442102	0.22858908705633058	0.0010030090270812437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021832279126708834	0.0	0.0	0.004350765070976464	0.13426181791385727	0.22404618648488853	0.2099531506934318	0.48148148148148145	0.39777743948850663	0.0	0.0	0.0	0.0	0.011436201091373506	0.2007473255608103
sub-M2268	299176	0.11302370899642741	0.40659719826098956	0.4436529534176405	0.3147979960741804	0.06674193953079914	0.33015681913254635	0.021602815647882197	0.44817639388311536	0.41811356170811825	0.31913522223714247	0.1810670264861505	0.0	0.0	0.0035283597960318034	0.000812926647290059	8.529875890305796e-05	0.020837012184354582	0.006070844111281212	0.0016190476190476191	0.006500146070698218	0.0	0.0	0.0020588840848260242	0.0	0.0	0.37600224627959944	0.08610487655580494	0.0	0.0	0.0	0.047271655429055676	0.09143393732827879	0.38447457416772673	0.14121144555927165	0.11980514537981428	0.2681430495286548	0.3849174759857772	0.36874978069405945	0.38558356414121936	0.42035295483571344	0.3932500442578589
sub-M2269	310740	0.046118869762910034	0.31826651024774	0.3970305746758444	0.24152579615035302	0.0	0.41688177857587416	0.001962053481127877	0.5413126802860868	0.5067215060590168	0.37118302672217	0.015555117573037796	0.0	0.0	0.0	0.008931057138720921	0.012666865697104106	0.037171110718700336	0.0	0.14409523809523808	0.0005112474437627812	0.0	0.0	0.0	0.0	0.0	0.49177924063270206	0.045500918179963275	0.0	0.008658594331326524	0.0	0.18812866143472975	0.0	0.1339393751357389	0.02291589248110987	0.17963160298371136	0.24345353882986684	0.38608501830918646	0.3773816625144742	0.3931564000981664	0.273481945895739	0.4053577299511899
sub-M2270	19987	0.0	6.900835001035126e-05	0.04334080358572115	0.0012011836053086456	0.0	0.004162798053279734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00017059751780611592	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00023351563940269158	0.0	0.004695162243939763	0.022400794266389502	0.15780998389694043	0.0	0.0	0.0001592103168285305	0.0	0.0	0.023423894113549285	0.060019979262031814
sub-M2271	186266	0.06040922377395258	0.3573252363535988	0.34376500720345765	0.08042070723346907	0.03312006021829131	0.009825427758108784	0.12069663012257778	0.0	0.0	0.0	0.0	0.06500691562932227	0.10167713527164411	0.19706856134754344	0.011692780543213176	0.1791487183861475	0.3401465654246866	0.02549754526738109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0030605998775760047	0.0	0.0	0.10691329195600073	0.0	0.46325600806872325	0.46923769042226426	0.49646971386101824	0.5019028771502512	0.17686667664222655	0.0008491216897521626	0.0	0.0	0.0	0.25016438633317317
sub-M2272	112249	0.12991230919129587	0.30826029949623907	0.22274691852089	0.017197433568687193	0.0	0.0	0.0691168736599377	0.0	0.0	0.0	0.0	0.001811236251070276	0.0032506637311403223	0.03078856424756519	0.0025055958306885377	0.13099756898537127	0.22483665901465655	0.003695296415562477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07462668223437596	0.0	0.4137307411400549	0.4443548136886848	0.49646971386101824	0.49231237631298524	0.1755199760586563	0.0	0.0	0.0	0.0	0.15181710123669104
